sample_id,price
41064,19.92
263822,5.977
54865,18.78
123735,21.58
1175,23.66
148813,102.2
288237,11.97
230491,15.75
191361,53.5
259306,8.75
174473,11.57
239236,6.79
242875,31.53
209797,7.195
126180,14.92
101193,20.6
110746,18.28
130589,46.06
133589,5.5
222205,33.1
150629,10.4
109300,1.696
45981,12.54
230741,23.1
195663,72.75
128022,7.656
260538,4.55
243794,86.94
59252,14.7
286902,26.61
224194,2.443
65694,17.28
52940,11.79
166140,77.5
297746,9.9
100061,51.6
206795,11.18
8614,19.28
259903,43.9
296048,19.08
266126,6.94
133670,6.445
135677,44.2
192290,11.4
143740,36.1
283483,2.842
207533,5.848
197251,11.13
67169,31.28
12874,2.092
246486,3.965
292092,35.72
64528,10.695
17294,9.71
66098,17.47
83969,3.223
238823,13.44
209887,14.83
160990,6.125
167331,25.66
211276,16.19
141875,5.793
284068,19.12
206923,27.11
131444,28.97
213079,15.85
214506,35.5
16736,11.72
129782,3.121
104261,30.36
23144,33.44
123365,29.75
6942,5.88
6325,18.12
131696,4.336
160569,7.67
34504,39.9
148343,7.57
228838,54.47
23948,21.77
119272,36.75
147638,45.25
192757,6.58
8410,7.453
292760,14.555
3300,16.9
144733,11.06
17630,9.92
78472,26.78
258384,28.62
74984,10.24
107170,16.02
197394,15.234
215720,65.1
272509,6.805
269743,7.742
135549,24.14
274403,42.44
110816,3.584
20315,73.94
106175,6.85
34874,17.69
201031,18.28
243886,28.22
171476,20.55
122458,13.75
145267,34.94
90625,12.695
10686,19.8
9205,20.89
220953,32.12
298964,11.82
45325,14.4
49903,19.52
44366,11.84
161186,21.53
132577,83.56
289183,8.58
230950,5.902
65213,11.914
91652,14.34
3270,45.25
91438,44.8
216343,5.203
80358,19.56
252418,5.535
179402,8.64
273186,7.324
51098,17.66
191431,27.66
73139,27.44
123888,39.9
187936,13.414
69792,37.62
160522,9.55
162042,11.89
100644,15.016
133135,28.8
87694,5.023
37389,3.002
105760,6.23
166467,31.86
156829,4.074
34063,26.72
137830,11.52
159389,2.871
291955,7.31
27126,9.18
199702,2.244
32679,31.34
225556,8.29
286373,4.32
121261,11.62
29365,10.97
117567,40.62
270708,6.58
253773,23.38
235434,37.88
85909,26.83
48922,16.62
170531,7.082
207218,71.06
112676,5.02
298065,6.05
19345,31.34
224455,19.28
50138,47.66
210858,42.38
223591,7.64
149540,53.8
147632,56.44
229955,17.83
52234,10.13
279135,10.945
104489,9.36
292929,15.88
144012,78.75
251108,12.43
142950,91.9
83420,6.05
56622,17.94
39526,20.12
241046,5.707
275143,31.61
215313,6.504
189640,7.273
74293,12.43
101986,10.78
59982,5.727
281287,13.58
14301,16.11
165419,2.348
83972,5.98
43713,17.94
161879,188.9
196234,82.56
211421,68.0
20636,8.29
249608,4.215
161264,49.3
122798,42.62
189493,15.46
72504,14.4
6978,31.28
26796,18.02
158006,11.13
136315,42.62
5162,59.44
187570,14.734
297789,21.11
66844,76.0
62535,16.77
56636,30.66
18093,62.84
273985,13.19
27916,3.113
192943,6.594
202589,9.42
272616,8.71
46771,5.12
8918,20.22
288387,8.34
131773,17.69
234323,25.05
194044,7.004
275603,24.19
222685,14.64
117173,76.3
128668,12.27
290891,51.8
103177,26.78
11950,14.1
128097,9.26
152032,27.0
183508,4.527
262519,58.97
226753,40.53
32937,9.52
249079,3.715
151362,16.14
118659,8.84
79407,8.71
263300,33.16
65309,27.05
57660,5.15
8202,9.52
225979,32.78
212723,15.3
264185,15.2
145380,42.03
164397,21.02
126115,3.922
116263,10.35
123748,11.06
23927,23.19
220053,96.7
121450,11.445
82463,5.375
279453,41.7
114174,12.54
285825,4.418
230344,5.547
103486,9.92
166946,13.81
163736,27.27
2535,81.94
128472,121.56
183584,15.33
237376,10.83
184726,5.03
95840,17.14
66336,4.11
226078,13.984
275837,4.74
242743,9.71
280231,14.58
47794,6.254
1573,38.4
191701,15.08
121037,20.05
49075,14.95
61910,19.28
260835,20.02
281223,9.195
60877,13.05
219174,17.39
134701,15.36
120859,12.64
260546,18.42
219715,19.77
61557,19.77
188122,8.234
209217,27.83
22910,7.273
150302,3.105
247987,14.016
267054,12.33
42427,16.34
291864,11.375
43686,3.96
70373,12.15
273195,25.88
22935,13.555
118414,8.88
84003,12.07
272906,2.527
277495,34.6
32017,7.64
224608,35.3
65673,15.05
296156,24.0
110451,22.34
101275,8.055
58437,11.52
70379,10.9
49707,9.02
51128,19.48
70166,19.44
277247,7.773
109632,9.586
129108,78.1
219398,6.113
269519,18.12
262412,16.48
184882,7.86
273204,4.25
121696,29.2
194942,11.99
222208,5.27
225636,21.67
166012,43.22
154040,5.688
218176,31.03
229934,1.948
112391,17.36
41215,10.13
180640,18.62
90696,41.1
163161,9.195
101972,14.34
152188,21.77
176864,38.3
126716,43.03
178235,9.625
238951,15.69
167507,24.69
36377,3.018
106231,26.83
71995,16.42
251281,10.92
152590,9.195
86454,12.51
182485,2.305
82116,18.02
220447,25.3
105802,10.58
234514,51.4
281674,4.867
24541,33.1
127844,19.44
7332,109.3
269639,10.65
109237,9.836
149024,12.27
17920,26.19
68883,33.5
137076,6.176
175274,23.66
247245,27.61
140540,3.006
239705,17.83
252495,14.86
20328,16.38
77199,3.62
211136,16.62
145745,85.25
10269,0.712
5412,52.34
135383,13.22
88034,17.69
20432,12.64
58089,28.0
30289,9.77
13367,14.67
32714,27.48
82312,16.38
9369,4.555
40247,4.168
226259,19.77
61764,16.97
11679,12.27
73910,48.12
81868,11.62
167073,27.27
132292,9.32
119620,5.066
220548,33.97
182812,3.416
21753,14.984
4401,6.973
216539,30.36
18962,1.478
269245,48.3
209325,25.66
231684,97.1
2121,32.78
177015,3.803
197573,6.94
294902,10.31
31215,7.164
122854,16.77
191943,8.0
99595,65.6
207873,4.754
118900,6.836
133454,27.22
211756,11.445
296542,13.836
16872,17.88
28419,3.398
40683,4.78
276301,5.95
29095,7.742
208717,17.28
108015,1.702
39417,12.695
47479,11.914
54751,4.723
251325,10.16
52495,18.1
128555,124.94
177151,8.484
95262,6.895
161411,26.67
154316,105.9
9407,21.94
290865,69.6
234486,5.297
122487,50.38
283341,2.305
103667,11.18
148209,6.06
8992,5.15
57085,7.52
138127,18.7
290681,1.988
52958,1.871
248440,11.375
291725,16.02
119493,14.37
120562,2.658
5278,76.6
68949,3.846
186039,27.77
130543,11.99
271169,5.664
275379,6.156
249248,18.02
31908,9.6
8650,5.227
118188,15.016
212492,2.73
209715,7.39
174627,9.06
141036,14.8
35413,21.19
10138,17.61
28485,35.22
208605,20.84
255343,15.2
201213,25.77
83679,19.12
81708,55.34
178334,108.9
113369,25.2
102292,53.28
41602,4.54
12188,1.908
144075,48.53
273202,6.023
179315,7.195
205556,15.81
59983,4.867
209466,10.9
233478,40.88
105115,17.66
247179,35.8
78224,7.098
25309,10.74
210137,11.52
83344,30.47
19206,73.6
153808,12.12
291519,39.25
164902,6.477
229705,11.47
249683,9.04
298152,22.9
120408,4.246
265607,11.766
232239,2.852
277974,5.01
33856,5.86
46095,12.88
188828,7.95
268967,1.91
232577,15.945
254975,11.55
86033,31.1
220096,31.92
288773,4.21
5932,71.3
241407,14.52
164613,12.43
34744,6.895
12208,14.766
130434,27.66
185228,17.61
70080,13.02
51617,9.02
35840,11.49
109168,22.77
76967,9.73
208799,26.14
47885,8.6
123629,15.65
88603,5.246
83952,90.44
88863,18.66
32199,8.414
24389,46.25
253497,4.508
78829,6.773
257147,29.56
246624,24.39
215131,29.75
251248,17.83
848,22.25
57154,10.31
58427,14.25
197260,24.48
70502,8.04
291347,15.33
66562,25.5
205272,24.14
67189,17.88
216747,4.66
6814,9.69
84186,17.14
58717,9.73
129026,7.117
221521,33.38
248177,17.83
184977,16.97
295980,8.45
67912,2.734
134615,45.6
249100,8.29
29282,16.02
87224,4.535
222020,10.4
179246,20.47
264292,8.305
191095,3.105
293368,9.92
78142,14.34
43041,8.43
33198,4.188
48293,8.58
32241,7.707
221947,20.17
208399,36.22
8313,18.39
8786,18.92
258218,6.035
274834,4.812
106126,5.242
67601,9.0
50891,7.656
196929,12.59
297700,12.88
21076,68.8
245758,14.8
52902,35.5
140844,30.17
268085,8.64
174502,16.94
2896,46.44
190881,14.28
42100,9.81
159968,4.363
280305,3.72
205844,17.0
90752,8.71
55851,29.56
62606,21.19
146877,17.61
225171,25.56
112408,22.39
250358,56.22
100855,23.33
136237,15.42
42808,6.246
55676,112.8
114530,4.9
21907,25.66
212616,7.035
70158,12.86
298739,11.375
218795,35.3
130966,10.78
156006,53.8
54283,9.625
103886,4.89
5981,5.2
236322,41.94
252245,53.8
265846,4.656
275719,12.195
199809,30.53
48556,11.64
175559,38.78
119575,44.25
265766,10.35
33830,4.973
283777,15.42
39091,6.066
284440,6.06
237771,22.67
164035,13.16
55705,28.52
9005,39.1
215856,11.35
11268,26.5
194677,11.18
293232,13.78
237390,5.234
258447,7.49
36915,5.01
160854,10.2
87255,11.06
34077,13.35
231901,10.83
179843,135.8
24163,6.58
92462,37.4
232894,15.81
152738,18.73
242704,8.234
49452,3.307
88318,3.17
179269,70.5
260254,11.89
70614,25.25
23190,9.73
120119,17.66
146324,10.16
202379,25.2
279900,21.58
79833,2.367
108435,19.28
283401,10.23
204714,11.35
102611,25.5
141316,17.9
286095,7.195
97722,13.24
218806,9.81
228877,23.47
41792,16.83
61308,17.88
256936,15.945
227706,3.865
36626,8.734
222732,37.2
22839,17.9
225967,43.38
265462,3.412
34060,20.84
55442,10.09
139203,21.84
20950,20.12
293579,22.08
298057,25.81
67845,20.77
86683,12.67
254879,10.945
248844,15.914
20253,73.94
104965,41.84
36772,8.55
120227,15.78
266162,5.156
161247,105.5
217737,4.336
75323,5.395
46820,17.69
10754,2.117
229633,9.22
262894,12.05
11386,15.945
180737,3.387
65790,22.34
258468,13.08
192272,11.82
87311,22.72
179696,10.58
251791,10.53
221940,24.44
283278,6.28
252417,12.484
183949,6.31
242953,29.56
183745,65.6
216788,7.098
201794,15.33
106076,12.195
115633,38.4
150506,15.62
99607,94.06
217456,6.836
217043,18.42
208656,12.09
210749,19.2
137222,3.494
158641,11.04
289609,16.25
4996,19.44
70889,23.23
195267,37.4
190346,12.484
270583,26.34
48088,14.164
161268,56.66
99600,21.11
25419,8.055
219782,25.0
253416,2.086
161743,24.34
269532,4.914
256940,33.9
257333,18.12
107479,33.84
72693,17.11
39106,3.584
34191,9.9
57688,8.79
35595,11.35
250832,3.734
68004,46.16
251935,8.18
37348,28.45
240023,4.395
193597,47.75
66612,26.08
38097,7.707
171680,20.77
164107,9.26
76549,13.64
174207,11.914
119046,9.984
152950,17.66
100228,8.266
48352,2.855
171727,18.36
32408,7.914
131844,6.61
142031,27.05
233122,9.195
224453,31.22
271878,15.266
104873,10.42
102453,4.25
44744,15.36
168589,5.418
7436,10.29
92795,24.94
105504,16.66
81224,92.25
298240,57.12
200776,20.55
285102,9.08
84520,11.55
187650,8.58
6920,6.79
10361,20.55
119381,6.203
137399,1.994
242986,3.281
281831,14.984
140875,21.53
4254,9.73
276038,8.25
123522,12.73
85335,17.22
93678,8.87
186066,21.77
122055,5.57
196923,38.03
60983,114.56
276262,7.066
172696,17.88
245936,11.55
129665,18.78
236930,25.25
252010,5.914
77427,5.605
123114,23.7
296686,10.336
223266,23.05
298133,1.796
204853,12.86
37488,12.54
171755,18.17
135169,132.5
74555,11.82
107470,27.66
53020,9.04
52155,47.28
268647,23.56
262021,44.88
292909,14.164
29263,13.08
218161,28.75
146262,13.16
239418,40.47
284724,40.22
67612,13.13
259472,37.78
162093,7.195
51418,16.66
40363,5.188
135208,10.18
20868,24.84
169342,10.695
264988,18.39
261917,8.086
248871,2.57
45458,9.26
105254,16.97
131017,11.375
14445,14.52
190129,18.81
202781,6.28
234580,14.52
186931,7.93
108845,11.99
94404,12.83
4672,17.22
55342,11.06
84108,8.77
282795,7.54
245617,29.75
269044,12.67
72218,3.818
68733,20.25
24402,4.66
195198,115.5
203372,36.75
128613,62.84
63280,43.12
106521,57.34
42134,67.75
77294,10.42
87334,23.47
269564,19.69
84956,1.697
4448,11.59
48857,4.89
140345,7.42
99678,23.9
74903,23.28
167205,2.4
214827,19.4
97070,11.99
122560,23.0
162789,3.535
65637,5.875
218079,11.305
188755,3.064
14614,9.28
71994,27.44
169067,7.793
154009,19.25
237642,11.13
191528,7.324
89137,3.227
265143,4.113
285243,3.697
270394,4.17
28947,5.703
138463,4.844
270568,4.133
141596,19.92
232741,13.3
76725,10.29
260909,7.758
136445,28.28
119895,7.31
17080,7.723
24765,17.66
289969,15.555
165081,11.086
26674,9.71
112753,43.22
118408,18.12
166976,10.07
286876,4.59
183901,5.203
233439,11.375
195524,50.1
178131,24.23
19931,66.2
260315,27.16
183453,6.418
138612,9.32
77057,13.9
73556,9.12
71404,6.008
72414,46.25
105587,27.27
12709,5.832
2644,57.8
180130,13.87
93945,12.17
140676,28.34
106205,15.46
263236,23.7
120589,17.61
241232,30.23
293329,20.42
287341,4.535
272485,15.266
129148,8.71
6658,31.22
104248,9.18
8162,8.0
58032,18.81
270699,6.535
225423,17.55
10938,23.61
227231,18.92
1655,88.7
7873,10.09
85210,7.42
47209,11.086
80913,13.58
261675,15.52
120079,7.86
195059,29.1
284731,4.113
225703,21.4
203465,15.08
229252,19.2
18029,70.75
208681,11.016
143324,9.195
173784,20.42
181138,26.08
37499,2.709
65240,16.31
48383,7.406
159358,17.47
86823,13.13
49233,18.73
261988,16.19
253351,19.0
215700,31.67
74823,21.8
42050,2.764
204429,16.77
81079,10.555
296687,7.605
57473,12.27
118047,15.75
196226,57.8
126426,31.92
177262,2.68
51868,7.066
180854,9.02
171190,11.305
178836,1.436
79476,9.77
180431,13.984
109521,1.939
347,6.19
201395,49.6
120667,32.62
240001,9.81
112643,6.94
23432,7.227
28613,23.61
8884,7.082
264781,3.293
271570,3.469
225288,11.52
144240,12.27
149296,8.67
109210,33.97
242801,15.33
283904,32.12
130491,24.84
289000,11.35
49318,3.21
270579,1.799
79179,30.9
266711,11.87
122891,22.53
90818,16.83
44367,20.38
23919,7.504
223238,16.22
162343,1.678
30884,11.664
130582,11.445
25250,11.664
229859,8.29
246504,15.914
16644,13.87
49077,14.37
284904,3.137
35774,5.895
171135,15.49
92800,9.836
168325,16.97
182468,11.664
274283,5.832
266959,17.47
234749,21.45
54291,5.996
56101,18.28
59923,18.17
50036,5.867
49459,9.0
271195,110.2
7719,18.47
286269,16.94
276037,5.445
298506,10.74
175114,16.86
28695,9.0
150046,7.504
272221,18.5
233637,25.4
125730,7.035
201678,27.72
254377,8.04
214105,26.45
122878,10.01
222914,21.98
146688,59.44
182101,6.7
94053,3.553
295637,17.94
86767,58.28
38694,7.324
20643,98.25
19363,36.9
84486,3.412
22641,11.2
60536,14.19
210836,14.64
250729,8.32
67852,50.5
152203,20.72
144359,81.6
298782,18.7
268702,3.775
2390,101.4
142094,17.33
137042,27.77
115752,31.92
208500,27.72
159296,10.12
153539,11.23
289757,16.31
107431,75.4
46778,6.85
67756,11.47
2524,42.62
254039,7.59
95087,13.38
168031,11.664
266866,13.13
125420,16.38
221307,15.62
20208,36.8
273114,13.02
289564,18.81
169368,13.38
196473,61.6
62031,9.73
192919,11.72
83509,16.8
277179,11.766
94280,18.84
45469,34.12
53969,48.53
128523,52.12
258548,22.44
205258,31.86
197877,30.84
269080,9.8
127040,11.74
183653,8.56
247354,9.28
61861,16.52
277909,6.55
294769,3.494
65542,103.0
68284,18.17
168643,10.72
25571,7.555
81279,18.31
161521,17.11
19879,57.56
284138,2.264
240101,17.83
243383,41.28
31682,7.67
121620,12.97
180339,13.16
180584,20.5
172119,18.66
66754,18.12
118358,17.08
21745,22.67
157961,52.53
249186,115.94
255874,2.883
221491,11.62
189274,1.473
108827,12.43
281931,11.28
273552,21.45
195590,59.2
41995,11.06
248721,11.72
75401,0.941
274933,7.914
104588,7.406
102113,10.625
288404,7.406
222308,20.97
249778,15.46
70703,26.03
118732,16.66
283240,25.81
193234,4.7
100428,19.4
215346,59.66
257809,3.39
133897,6.926
89995,6.29
209688,38.3
78753,4.918
172747,16.52
255694,11.89
150240,30.47
288762,22.48
208195,13.9
70200,14.43
185866,7.227
238531,6.94
219916,12.86
26213,2.504
206283,31.4
290101,28.05
150984,10.13
298304,29.33
13692,6.562
212371,19.77
106377,24.69
4311,11.945
233188,21.72
248881,4.9
96079,20.42
224888,9.42
229956,37.2
108880,27.94
147978,35.1
81890,2.426
250412,11.06
277567,4.51
151255,8.14
137640,7.688
22309,63.6
197232,80.3
225699,37.03
7349,25.34
2063,87.6
53556,28.05
252325,11.62
87701,4.95
137501,15.3
90652,7.035
25329,7.914
260640,18.39
107938,10.85
85171,17.88
144986,38.47
213865,18.89
259165,16.66
138190,6.19
256705,4.664
66904,10.92
21939,3.088
78203,18.2
297381,23.05
48080,23.84
23401,40.78
143315,4.754
299016,3.822
142216,25.81
89258,32.78
1627,80.3
184247,7.656
243227,46.34
231212,17.22
235366,33.44
109671,19.69
140937,74.8
23152,43.75
237899,21.94
295586,8.734
163541,9.984
128016,37.03
234183,30.11
124360,16.86
68740,11.84
216416,21.06
126958,4.83
129053,19.05
198665,10.49
168455,29.27
149153,8.234
42005,25.45
284242,10.31
185357,33.72
125761,15.69
208906,7.504
171585,7.984
118092,41.28
178621,6.094
249724,20.12
214464,5.895
238835,40.06
100559,14.86
238289,15.75
48669,8.484
285002,9.984
127990,8.695
168894,6.535
209159,8.77
258358,99.44
276069,6.73
147917,132.0
145453,18.36
279399,8.32
256106,9.22
66788,6.176
36230,8.43
170439,7.83
45904,10.24
47255,19.56
169701,12.05
203466,13.22
41956,58.03
217292,12.97
232335,39.72
60244,5.06
24123,11.74
123612,15.62
185663,25.3
111332,14.46
6725,8.47
101870,25.88
101708,1.843
115453,7.688
230734,14.95
7376,19.0
244153,13.02
10632,11.375
251863,12.016
130104,13.64
122456,6.773
10743,11.55
157920,5.555
195026,7.164
279602,9.28
91987,50.6
154774,139.0
130004,14.92
165054,2.916
13175,3.553
1760,53.8
9858,15.555
109980,30.72
89879,5.023
62082,8.36
294286,18.58
194972,12.12
288108,8.96
37873,8.055
142694,51.6
255068,24.05
11891,12.12
156361,12.33
56111,7.965
252317,4.625
235591,10.97
280900,36.3
26062,14.64
92743,7.984
231045,60.38
295729,16.72
94413,28.62
189821,24.73
161826,79.4
194037,50.6
206451,13.93
129866,15.46
273791,2.49
246875,9.0
43046,10.31
98420,3.268
184955,6.254
43608,21.02
75428,9.73
94749,7.52
295055,7.81
219379,11.664
84435,13.93
190897,14.43
269747,24.23
199397,11.97
63229,99.8
232424,22.39
263792,21.77
95431,17.88
157985,7.54
160748,23.66
113228,25.77
224183,2.254
96906,6.867
156253,5.766
11726,4.918
138834,16.28
63510,19.61
194017,7.273
75239,56.22
178474,12.305
88000,2.453
182521,19.4
61035,23.38
209226,18.36
36063,4.684
193183,9.5
79379,19.48
283744,10.85
78834,4.617
51616,16.42
91726,6.477
1670,72.5
30392,8.96
274897,9.96
60892,11.49
194165,12.17
35174,10.16
121931,79.4
173177,6.22
294528,25.77
200809,15.14
138583,7.64
142757,56.9
258953,20.55
235208,34.88
60338,23.42
174221,11.06
30505,13.73
244910,25.56
148733,4.703
51956,3.846
166649,5.254
273312,39.1
289959,11.99
51361,18.5
105227,18.36
85578,1.064
73873,13.19
183053,3.29
158869,14.1
85871,23.66
266879,70.75
96987,6.383
273277,14.58
192931,8.234
31610,11.55
99520,121.06
108437,3.785
52741,12.86
158979,15.75
201166,81.6
32363,27.48
174432,9.02
139854,80.94
27304,9.92
101171,25.34
157841,6.492
9104,12.195
174521,5.625
100868,12.695
171109,3.521
295182,19.64
232235,14.4
273196,18.47
78658,7.758
109519,1.623
77126,4.46
75360,1.142
43421,2.111
139695,14.83
171970,15.42
109150,41.2
145346,7.83
234092,20.22
242094,11.74
185766,3.86
136754,2.527
219136,3.271
123553,14.92
142797,52.97
54170,10.58
290634,11.016
266593,27.61
185004,7.242
185158,12.914
116715,6.086
288910,8.47
77922,28.17
260459,4.035
234140,3.277
115376,12.38
259780,0.6953
54129,50.5
65750,15.3
239874,15.98
150760,21.4
78146,10.01
32703,8.56
105299,7.49
31674,13.93
170022,4.562
260290,21.28
8976,10.72
292211,8.18
273814,5.832
131383,4.832
201413,69.6
249463,3.238
232363,51.0
178101,2.951
298771,26.19
233641,11.695
270145,7.742
131900,11.664
263587,10.555
121080,16.69
214561,51.8
266577,8.52
10724,29.5
52653,34.75
1339,60.62
197624,40.94
174497,13.9
140150,101.0
134977,20.5
189188,16.83
27481,16.48
99061,22.44
170279,14.984
285239,18.36
162686,5.59
216189,14.4
82154,35.16
8491,34.6
15269,21.23
210797,10.47
100983,29.16
151737,18.58
100294,20.12
175454,16.77
109587,19.72
295459,28.17
283698,2.715
108515,7.895
110080,2.545
193838,12.41
261992,19.56
195582,46.34
43784,29.5
64708,29.86
103174,10.16
238853,21.89
128212,13.52
101457,3.19
21277,7.406
88481,17.11
118420,28.34
53290,17.77
247237,26.83
109600,26.34
5319,89.4
228350,11.13
37584,4.938
265070,15.2
10533,10.555
144558,4.566
51575,17.98
5856,6.402
207047,30.84
99096,17.22
151913,5.098
155416,4.46
137935,53.6
237076,112.4
268650,15.98
7172,18.42
131521,28.39
210310,10.695
125,19.56
277709,56.66
156488,13.75
184330,11.305
120558,4.773
223144,33.3
129652,17.61
45953,6.652
149307,28.34
186703,25.05
136738,6.91
58861,72.5
249387,11.59
146879,7.324
114528,1.925
230969,54.25
172519,10.85
236530,4.48
274577,34.2
130372,13.81
207494,33.1
255440,3.318
268436,15.586
190193,8.414
188370,8.56
145375,25.0
66143,24.73
142193,54.7
299092,71.06
141836,59.2
87331,10.83
107794,20.02
70851,7.504
298678,7.37
38961,12.56
91917,31.61
189875,15.234
217159,7.984
21873,15.05
39592,22.3
260696,2.637
132507,23.0
247925,2.875
78323,13.19
131138,5.402
261448,7.066
16766,4.496
148832,8.086
121082,15.42
258038,7.37
298686,5.54
281153,16.62
283997,23.0
222098,7.34
141313,3.121
207789,21.45
198840,7.83
77578,26.94
22093,10.35
159615,23.33
75872,5.35
47507,34.6
298338,17.55
29056,12.07
80030,20.42
276672,6.926
210769,17.33
103175,8.67
115958,51.9
239621,4.863
249513,4.293
104386,11.18
248869,6.625
151530,10.65
215553,6.305
154631,7.54
185881,9.28
31284,14.28
95678,7.555
220742,3.762
103934,4.793
251845,17.14
128715,7.324
61019,8.14
203005,15.945
271901,41.53
176920,29.69
132284,45.25
13106,22.34
281806,5.78
204162,47.66
48792,5.168
118303,11.375
209070,21.19
208284,13.08
175250,15.98
