sample_id,price
173982,5.396
173983,39.88
173984,21.245
173985,30.18
173994,19.91
174003,6.065
174007,12.395
174009,21.405
174011,57.82
174016,12.094999999999999
174024,17.205
174029,41.25
174035,44.205
174040,34.585
174045,38.98
174048,39.0
174049,37.765
174058,39.58
174062,41.01
174063,187.25
174072,14.105
174082,27.759999999999998
174090,16.095
174100,14.488
174117,25.775
174118,8.535
174119,9.967500000000001
174123,8.095
174127,12.57
174134,33.21
174135,38.965
174141,7.2285
174143,5.574
174149,15.405
174151,138.825
174152,17.299999999999997
174155,72.33
174156,11.2975
174161,9.8525
174164,17.765
174167,12.530000000000001
174169,61.13
174174,80.4
174183,107.3
174184,57.66
174190,9.705
174195,8.17
174198,6.7735
174204,9.82
174207,13.847
174214,21.93
174216,13.364999999999998
174217,46.790000000000006
174218,11.227
174221,11.350000000000001
174223,9.544
174227,28.025
174233,5.8765
174236,4.4864999999999995
174239,9.915
174240,4.2465
174246,7.311
174249,2.3505000000000003
174253,41.18
174254,11.167
174259,7.908
174261,7.455
174265,12.572
174268,9.303
174269,9.280000000000001
174272,13.629999999999999
174274,9.4575
174278,8.84
174279,11.967500000000001
174282,12.105
174283,38.01
174285,12.3375
174297,4.2275
174298,27.64
174301,44.38
174302,29.205
174303,29.509999999999998
174304,5.666
174305,30.924999999999997
174310,1.862
174311,2.49
174317,11.222999999999999
174325,12.9
174327,10.7725
174330,8.7525
174332,8.35
174333,11.825
174336,3.973
174346,10.93
174347,7.817
174357,20.369999999999997
174359,5.7235
174360,5.297000000000001
174361,11.7125
174362,6.4335
174366,3.795
174367,9.9525
174369,15.687000000000001
174371,4.570499999999999
174375,7.186999999999999
174381,8.699
174387,24.92
174395,5.3245000000000005
174397,7.833
174398,2.3185000000000002
174399,2.855
174403,12.195
174411,7.204
174415,9.76
174416,7.56
174417,3.873
174419,18.48
174422,12.465
174427,4.4345
174432,7.095
174435,9.195
174458,7.503
174464,2.2925
174470,8.708
174471,10.497
174473,11.0075
174474,6.569999999999999
174478,4.477
174482,7.4265
174483,80.22
174485,17.242
174493,13.137
174494,7.6855
174497,14.285
174498,4.4239999999999995
174502,18.43
174503,11.850000000000001
174504,10.29
174511,22.605
174521,5.6375
174527,14.2925
174528,21.28
174529,16.12
174536,6.869
174537,17.452
174538,5.3335
174539,18.814999999999998
174546,7.759
174549,9.5425
174552,31.205000000000002
174554,9.817
174559,49.045
174562,14.665
174563,11.25
174567,19.252499999999998
174568,7.8934999999999995
174569,16.78
174580,56.22
174581,13.09
174586,112.85
174598,12.208
174600,17.93
174606,3.2645
174607,107.25
174608,24.93
174621,2.5090000000000003
174624,10.865
174627,9.555
174629,12.383
174630,6.890499999999999
174631,9.18
174640,10.35
174643,7.76
174647,14.748000000000001
174648,151.5
174649,34.08
174651,85.35
174652,125.4
174660,9.0625
174662,11.865
174664,2.7565
174679,10.18
174685,13.045
174686,35.69
174692,24.73
174696,17.49
174699,10.65
174700,10.465
174701,16.095
174702,5.379
174716,13.8975
174723,9.407
174724,5.4275
174731,19.759999999999998
174736,4.453
174741,17.823
174744,8.4265
174745,8.217
174748,6.720000000000001
174751,13.455
174753,5.928
174759,6.888999999999999
174763,10.2725
174764,11.94
174769,10.258
174781,30.36
174783,23.845
174786,26.365
174788,16.478
174794,24.035
174797,22.085
174800,13.580000000000002
174806,5.2305
174809,2.2915
174810,7.6515
174811,11.314499999999999
174813,10.9065
174817,5.0625
174825,22.345
174827,19.11
174834,3.4299999999999997
174835,14.1375
174836,4.699
174842,22.045
174847,28.785
174849,9.7565
174850,2.233
174852,4.761
174856,6.037
174859,6.17
174867,4.8895
174872,22.78
174874,20.255000000000003
174886,7.968999999999999
174896,14.24
174907,37.975
174913,4.6895
174920,12.215
174921,10.025
174922,10.83
174923,10.251999999999999
174927,10.2875
174928,15.899999999999999
174943,80.67
174945,22.655
174952,9.665
174959,12.280000000000001
174962,33.305
174974,31.064999999999998
174978,21.725
174983,9.58
174985,7.092
174993,6.9475
174999,7.6165
175002,8.5545
175005,4.2780000000000005
175008,9.5
175009,58.2
175011,11.102
175017,69.8
175018,14.24
175023,7.6075
175030,16.96
175035,19.630000000000003
175036,17.955
175041,3.0225
175043,4.5825000000000005
175045,2.592
175046,11.84
175048,66.03
175049,23.22
175057,18.485
175059,17.82
175063,142.67000000000002
175067,19.97
175072,20.314999999999998
175076,20.16
175078,9.345
175082,2.2285
175084,11.388
175086,3.997
175088,10.0075
175090,18.0
175093,11.175
175104,9.495000000000001
175114,14.3
175124,9.5115
175125,7.4
175126,10.86
175127,52.985
175132,35.0
175144,3.2615
175145,5.1625
175146,12.165
175164,11.49
175175,10.557500000000001
175176,7.445
175185,26.455
175190,13.357
175194,17.7
175205,11.8475
175206,6.1175
175209,7.163
175216,13.045000000000002
175219,8.035
175220,11.335
175222,12.752500000000001
175223,6.0075
175225,12.2275
175226,4.754
175228,9.9625
175238,6.6754999999999995
175241,11.0335
175250,18.14
175253,4.175
175256,8.055
175263,15.385
175264,5.6935
175267,6.6129999999999995
175270,6.275
175271,22.773
175274,19.015
175275,11.25
175285,21.490000000000002
175290,15.205
175297,5.9125
175310,35.66
175311,4.415
175316,29.515
175332,5.588
175335,6.699
175340,45.525
175348,44.83
175349,16.89
175350,4.327999999999999
175351,61.61
175354,21.509999999999998
175355,9.754999999999999
175356,32.42
175361,15.975
175364,6.7325
175365,48.0
175369,9.52
175370,13.865
175371,55.94
175372,25.935000000000002
175377,77.71000000000001
175386,12.379999999999999
175391,88.575
175394,23.725
175402,7.499
175406,6.576499999999999
175411,12.85
175412,10.135
175414,7.615
175421,1.9969999999999999
175429,7.1525
175430,6.365
175432,33.26
175435,60.69
175447,4.7225
175448,15.705
175451,22.53
175452,39.36
175454,17.66
175456,15.25
175467,8.7625
175468,1.976
175473,7.1325
175474,11.8925
175480,49.815000000000005
175481,36.13
175485,49.665
175492,2.9939999999999998
175494,22.22
175501,20.880000000000003
175506,4.301
175508,15.661999999999999
175516,6.1135
175521,13.67
175523,2.0195
175527,18.51
175533,13.940000000000001
175538,67.73
175542,8.58
175551,37.114999999999995
175552,7.1375
175555,40.0
175557,12.282
175559,32.09
175562,1.5835
175563,5.7
175566,5.796
175578,7.858499999999999
175580,52.61
175581,7.4905
175583,3.473
175587,7.048500000000001
175588,26.25
175590,4.8469999999999995
175591,19.65
175592,18.603
175593,5.1485
175596,4.567
175597,17.242
175599,72.67
175604,17.495
175612,30.705
175613,17.09
175616,74.71
175619,14.347999999999999
175626,13.882
175628,5.997999999999999
175638,14.185
175639,38.045
175641,13.2475
175642,38.215
175643,13.434999999999999
175644,63.370000000000005
175647,18.15
175648,10.37
175655,9.718
175668,3.7495000000000003
175670,6.97
175671,75.905
175672,12.865
175673,106.73
175676,8.615
175681,9.91
175688,18.240000000000002
175700,19.265
175704,8.1055
175705,3.955
175708,14.065
175711,12.955
175714,8.280000000000001
175721,12.59
175722,4.1485
175725,41.475
175731,25.240000000000002
175732,7.5760000000000005
175735,10.941
175736,11.285
175749,24.555
175750,7.132
175752,3.0974999999999997
175755,19.705
175758,2.6155
175765,1.4125
175769,14.629999999999999
175773,22.93
175777,56.67
175778,5.542
175785,6.4915
175790,18.855
175801,6.519
175805,29.31
175807,4.714
175808,12.032499999999999
175814,8.135
175830,22.275
175834,25.255000000000003
175837,12.5
175841,6.57
175845,15.643
175846,11.087
175853,17.095
175854,14.1425
175865,10.22
175866,9.267
175869,8.620000000000001
175872,21.535
175873,16.48
175876,79.44999999999999
175877,14.797
175887,18.97
175903,14.57
175904,5.6035
175914,30.064999999999998
175916,39.08
175918,41.39
175921,26.25
175931,16.105
175932,8.83
175934,9.76
175946,18.009999999999998
175948,7.711
175952,21.045
175953,4.698
175954,9.285
175959,23.305
175962,133.9
175964,18.177500000000002
175965,56.199999999999996
175967,9.5835
175969,9.2575
175974,19.025
175975,12.008
175976,15.629999999999999
175983,26.64
175984,30.44
175985,14.75
175989,13.14
175994,11.4275
176002,7.734999999999999
176003,9.5425
176004,8.0025
176006,14.149999999999999
176011,5.6625
176013,9.182500000000001
176014,11.594999999999999
176015,39.97
176016,16.75
176018,15.315000000000001
176021,9.737
176024,39.465
176025,31.995
176027,15.015
176028,23.96
176030,5.6015
176031,21.54
176032,12.01
176033,12.715
176035,3.3835
176039,11.405000000000001
176044,3.248
176049,16.68
176050,23.48
176053,75.43
176055,36.09
176057,7.045
176064,20.15
176065,37.44
176068,14.469999999999999
176081,6.729
176084,16.435
176088,25.305
176092,12.088000000000001
176094,11.5135
176114,4.073
176121,9.5775
176131,7.57
176135,9.345
176138,111.92
176140,18.76
176142,73.5
176144,18.232
176148,13.105
176152,8.888
176157,3.6689999999999996
176159,7.789
176163,7.766
176164,9.45
176167,8.709
176172,18.494999999999997
176176,13.405
176177,12.9
176178,6.1605
176180,31.1
176185,29.155
176186,31.445
176189,27.6
176190,23.07
176194,25.61
176195,20.995
176196,34.114999999999995
176197,29.369999999999997
176198,26.935000000000002
176208,19.395
176214,7.6775
176217,5.5575
176222,12.8045
176224,6.436
176225,19.175
176226,2.8810000000000002
176229,6.726
176232,9.535
176239,79.7
176245,146.8
176264,3.658
176273,5.109500000000001
176274,6.0915
176277,21.14
176278,11.595
176279,23.6725
176281,15.02
176285,13.0725
176287,33.03
176289,15.966999999999999
176292,9.4275
176293,8.93
176300,3.2880000000000003
176304,40.065
176306,7.1434999999999995
176310,7.13
176312,10.315
176322,27.32
176334,17.740000000000002
176337,78.38
176343,11.77
176345,11.675
176346,15.945
176366,33.405
176367,30.805
176373,5.7735
176380,5.516
176386,23.68
176388,8.540000000000001
176389,11.67
176394,7.8575
176396,17.735
176399,1.5425
176401,10.365
176407,23.880000000000003
176411,6.8725000000000005
176412,23.295
176414,14.078
176422,18.653
176423,8.879999999999999
176431,147.8
176432,149.8
176433,70.07
176437,2.83
176440,27.095
176444,4.551
176446,2.2195
176448,23.255000000000003
176455,9.0975
176460,2.3145
176478,13.982
176482,13.805
176483,25.895
176484,31.72
176487,12.073
176494,10.1175
176495,27.085
176499,15.24
176501,13.959999999999999
176510,10.0825
176514,13.9
176515,8.4275
176521,3.832
176524,15.032
176531,13.23
176532,15.120000000000001
176534,3.1435000000000004
176538,16.465
176546,3.664
176547,24.585
176551,18.58
176552,14.132000000000001
176555,9.987
176563,36.67
176569,21.98
176570,12.937999999999999
176575,13.532499999999999
176576,9.0775
176578,53.25
176585,11.59
176587,9.752500000000001
176590,61.87
176591,14.075
176592,13.280000000000001
176596,6.071
176598,3.3765
176608,17.695
176618,56.78
176619,49.865
176620,11.625
176621,28.805
176625,4.42
176626,2.6535
176633,14.565000000000001
176635,56.59
176636,36.260000000000005
176643,13.195
176646,8.66
176647,12.969999999999999
176648,9.1845
176653,9.015
176655,19.25
176657,21.49
176660,6.3145
176661,11.053
176665,10.852
176673,13.195
176677,9.129
176690,95.08
176692,5.6625
176694,17.465
176695,29.509999999999998
176701,12.175
176706,32.415
176708,9.21
176710,53.370000000000005
176717,10.625
176718,38.01
176726,118.03
176731,9.844999999999999
176733,16.745
176745,12.46
176749,5.6485
176752,19.805
176754,32.425
176755,34.225
176757,27.39
176761,21.36
176763,7.1795
176766,21.775
176767,10.945
176772,40.349999999999994
176776,26.505
176781,7.093500000000001
176785,12.6955
176789,4.318
176794,2.7545
176804,32.965
176807,25.97
176811,32.555
176820,16.28
176821,12.183
176822,17.36
176825,15.43
176830,51.56
176834,3.0735
176843,18.68
176849,4.9285
176850,10.812000000000001
176852,13.989999999999998
176858,31.64
176860,8.385
176864,33.7
176865,12.065000000000001
176867,22.17
176869,6.148
176874,5.353
176880,20.845
176884,30.035000000000004
176887,46.215
176890,12.835
176899,17.275
176906,10.635000000000002
176907,18.87
176915,7.788
176917,7.9275
176920,28.259999999999998
176922,8.125
176923,8.2695
176927,4.957000000000001
176932,132.5
176940,11.58
176942,116.82
176944,13.385
176946,102.37
176947,20.475
176949,72.7
176951,38.239999999999995
176952,107.625
176954,119.62
176956,21.55
176963,26.08
176967,20.795
176970,12.864999999999998
176971,13.64
176973,10.397
176975,15.165000000000001
176977,21.64
176978,7.29
176980,10.575
176981,23.845
176983,5.085
176988,6.324999999999999
176990,24.009999999999998
176992,25.335
176999,25.295
177002,13.075
177003,2.9795
177010,11.738
177015,5.538
177016,20.22
177017,17.020000000000003
177018,7.4785
177019,7.8885000000000005
177022,9.379999999999999
177029,26.11
177033,15.982
177042,7.0489999999999995
177069,19.905
177071,21.200000000000003
177073,12.620000000000001
177076,43.78
177078,7.135
177079,10.953
177099,5.6445
177112,5.666499999999999
177130,29.689999999999998
177138,29.64
177139,28.685
177140,30.89
177142,11.193
177143,28.119999999999997
177149,26.335
177151,9.75
177155,4.464
177156,4.27
177159,13.23
177162,5.345
177165,10.575
177166,12.754999999999999
177172,16.375
177179,7.3185
177184,11.14
177185,12.275
177188,11.415
177189,4.5375
177192,11.683
177198,84.27
177199,20.855
177206,12.465
177214,9.4765
177222,9.959
177223,20.634999999999998
177225,11.745000000000001
177238,5.7615
177239,10.67
177251,9.035
177252,21.35
177255,5.593500000000001
177262,2.6425
177268,15.18
177276,6.1075
177283,18.355
177284,33.475
177297,5.79
177301,20.735
177303,12.587
177309,39.065
177310,3.676
177311,2.768
177314,21.46
177319,28.415
177321,6.358
177324,15.09
177326,14.995
177328,3.7794999999999996
177334,10.785
177337,13.77
177339,11.365
177340,9.675
177342,11.86
177344,22.085
177346,15.075
177361,6.1315
177363,5.366
177364,95.65
177366,102.0
177369,8.235
177371,19.15
177372,16.385
177376,16.0675
177381,4.8740000000000006
177385,9.86
177388,5.5595
177390,13.3925
177391,7.135
177394,29.93
177395,33.33
177398,31.674999999999997
177401,23.665
177409,11.18
177410,13.36
177411,8.717
177414,16.6825
177425,9.045
177427,46.89
177431,13.442499999999999
177433,13.73
177434,13.143
177440,9.11
177448,4.2215
177449,12.5975
177450,9.4475
177454,13.225
177457,11.715
177458,12.0425
177461,14.83
177468,25.43
177472,4.032
177475,7.215
177480,9.347000000000001
177481,15.83
177484,15.57
177485,12.6625
177490,4.455
177492,18.252499999999998
177493,5.5625
177498,11.835
177500,14.1575
177501,8.7225
177504,31.225
177507,6.537
177511,9.718499999999999
177515,5.9465
177520,7.955
177538,2.292
177543,12.56
177553,7.6930000000000005
177562,79.4
177565,14.105
177571,38.28
177573,114.2
177574,9.7325
177578,3.5655
177579,120.94999999999999
177592,13.920000000000002
177613,10.81
177617,128.97
177618,130.45
177621,73.86500000000001
177624,34.88
177628,3.44
177630,5.904
177633,27.575
177634,18.918
177643,9.575
177646,33.415
177648,4.555
177649,7.1025
177660,15.170000000000002
177662,2.1239999999999997
177664,19.095
177669,46.095
177677,9.3
177678,12.707
177679,57.2
177680,25.92
177684,8.2685
177685,13.645
177686,24.225
177694,12.58
177699,12.59
177707,38.82
177708,10.442499999999999
177712,22.509999999999998
177719,14.395
177727,9.85
177728,11.127500000000001
177729,22.119999999999997
177731,23.45
177733,22.265
177741,26.71
177750,18.085
177751,18.165
177752,10.3125
177757,15.6
177759,28.185000000000002
177760,8.89
177762,16.28
177770,21.700000000000003
177786,11.004999999999999
177787,14.690000000000001
177792,14.055
177798,10.5525
177800,4.241
177805,16.835
177811,60.7
177812,8.9175
177816,25.4
177821,12.5675
177823,5.9225
177828,44.55
177834,7.0575
177837,67.5
177841,35.22
177849,37.165
177859,10.415
177869,53.7
177874,3.707
177875,5.1114999999999995
177883,5.49
177884,7.102
177888,11.591999999999999
177889,9.514
177896,9.9625
177898,21.96
177899,24.17
177903,22.025
177909,11.135
177914,25.745
177915,8.205
177919,18.1
177921,25.4
177928,18.03
177936,9.7075
177938,8.8275
177952,19.11
177955,11.975000000000001
177967,10.58
177969,4.6935
177970,5.6055
177971,28.575
177974,18.064999999999998
177984,12.5545
177987,20.915
177988,2.3595
177989,2.628
177999,29.47
178005,7.062
178008,17.86
178012,100.85
178015,71.55
178017,117.87
178021,130.825
178025,25.39
178027,61.870000000000005
178030,10.885
178035,23.18
178040,9.71
178043,23.605
178049,24.93
178050,8.795
178052,21.715
178058,9.9025
178060,8.635
178064,23.39
178074,31.435000000000002
178075,37.86
178077,22.455
178078,21.97
178082,119.5
178087,19.89
178090,14.06
178097,7.2175
178101,3.2645
178108,13.093
178112,7.902
178113,10.585
178114,6.166
178131,24.355
178132,12.085
178145,8.916
178147,13.58
178149,10.01
178150,9.133
178152,24.955
178153,26.02
178155,6.5649999999999995
178158,5.843500000000001
178161,25.855
178162,32.769999999999996
178165,7.765
178170,20.185000000000002
178172,120.25
178178,36.555
178180,29.134999999999998
178181,6.0985
178185,22.08
178190,17.369999999999997
178195,15.1425
178196,2.5700000000000003
178199,38.035
178200,5.9864999999999995
178201,15.675
178205,27.11
178206,9.346499999999999
178208,3.7140000000000004
178217,16.85
178224,4.9765
178228,5.666
178235,10.557500000000001
178237,14.905000000000001
178245,9.84
178249,9.46
178252,54.97
178254,4.821
178266,31.839999999999996
178275,126.95
178276,77.73
178277,79.05
178282,38.28
178290,22.345
178293,70.86
178295,46.53
178297,10.597
178302,13.015
178304,6.4785
178306,133.98000000000002
178309,35.445
178310,16.205
178312,15.559999999999999
178317,9.36
178318,2.1015
178322,7.83
178330,96.02
