sample_id,price
63901,35.03
129758,7.195
89288,35.38
15120,17.98
161291,32.78
35184,6.402
266324,13.19
52790,17.39
262342,70.2
95895,20.8
87239,5.773
119802,22.34
30274,23.47
4973,7.83
226991,27.11
174009,26.67
22517,3.836
237487,21.45
228925,6.973
95130,10.09
22101,14.28
215446,40.28
128833,2.908
166057,10.42
97471,13.95
291728,40.38
292922,8.305
152805,10.24
246515,11.99
171602,3.826
83651,13.13
102781,1.697
82193,18.84
78822,3.889
192570,15.17
228120,6.742
179808,37.4
61056,56.0
6010,22.44
168272,16.83
143515,5.8
105588,29.69
121414,107.56
296082,8.305
209463,19.4
69473,18.84
129398,12.695
23840,14.52
57080,6.957
203849,13.33
128880,32.3
180791,13.78
19724,54.25
8439,49.4
205630,14.734
35304,13.38
56442,20.6
81550,20.12
268298,5.97
71186,9.664
170299,34.6
201967,7.62
253616,14.28
229259,60.62
117763,6.348
130503,11.914
17726,39.2
112783,6.836
102735,5.605
241672,7.227
219224,2.74
8730,12.12
139221,24.14
48789,31.34
149246,31.8
273550,24.14
184142,7.453
19287,12.41
75470,28.56
164887,14.25
33376,20.38
86163,16.34
121977,8.92
131786,22.67
205649,25.1
95993,8.984
3960,34.8
204695,53.2
54249,27.38
90541,7.227
134456,8.945
238781,8.14
267740,12.195
181682,24.6
255743,41.53
228889,4.65
56365,17.88
21377,9.32
158684,22.25
297268,29.39
223267,11.72
181604,22.12
953,95.56
18666,4.023
148449,18.42
268981,14.25
10873,14.95
290688,66.94
80111,11.79
88643,10.4
278308,16.52
251734,58.72
233450,16.86
117003,10.03
35029,2.535
16988,27.89
104540,29.69
286856,16.08
176366,37.78
61705,7.62
143219,7.42
161556,38.62
277121,1.539
171214,2.71
50611,22.81
147058,25.14
248128,3.771
42595,10.74
11142,25.05
195656,53.28
117109,8.75
250762,12.41
259000,12.38
184459,3.16
20693,53.6
140311,14.86
114028,5.895
231035,47.66
162411,3.244
213972,26.23
249196,24.1
114538,4.598
201745,13.27
199492,8.375
260119,8.64
118403,48.12
153207,23.61
235287,31.86
196297,111.44
184988,7.098
78710,53.8
47465,17.36
93390,4.375
21791,39.03
39756,8.984
44808,24.14
256479,1.541
22666,7.81
278510,37.72
233292,22.16
187144,95.56
52259,13.49
132226,10.47
115347,35.5
224769,9.52
36462,10.51
23922,48.3
286828,19.05
283219,19.08
135083,5.15
214752,12.59
74237,20.34
286879,13.49
294282,2.525
180916,9.81
201006,15.36
48575,6.434
153532,6.773
230090,34.03
144422,47.75
68027,42.03
199117,13.19
274642,11.35
227438,29.03
254060,41.1
207930,5.86
137014,9.55
50844,5.12
229733,10.6
228459,13.33
96370,5.8
102516,7.62
129176,10.07
217283,4.04
38777,22.44
93685,14.49
180996,19.36
11843,20.5
289154,11.945
213450,16.25
290335,18.39
15922,3.756
149163,5.88
114303,7.86
15576,15.69
19064,29.75
266703,16.02
5643,120.6
190179,16.86
275847,7.95
292164,14.43
250813,66.94
115934,10.29
186562,11.375
14624,7.773
227191,17.22
107730,21.84
84056,5.535
42410,23.1
7410,5.387
181820,14.43
82780,4.79
233821,85.94
32382,10.29
179607,18.17
75458,38.25
102817,2.875
171472,15.05
229075,38.4
74662,14.19
271104,7.34
96220,10.13
282378,13.78
127108,2.86
283993,16.62
285662,9.5
245354,33.22
152671,3.893
63283,14.28
258848,6.73
170969,23.28
264455,4.46
191771,27.48
132259,28.22
143759,68.8
53977,20.22
9962,21.06
233685,41.2
216627,34.66
183709,14.95
5728,17.14
88110,13.08
87075,6.52
18279,53.6
21818,41.03
66206,24.6
197032,35.8
133666,22.44
135445,22.58
202819,18.42
70209,25.1
222294,20.1
2824,6.324
71790,8.34
199971,8.71
107956,3.053
65242,21.5
229129,7.742
104335,6.023
221531,33.3
12884,6.91
31208,7.066
106204,21.72
139982,12.484
47008,38.2
246990,9.5
213054,6.273
175872,21.4
294933,25.81
17906,28.56
251853,13.78
102032,41.94
213235,25.88
160679,10.65
227109,69.94
139404,18.23
168555,15.914
149048,32.06
170855,3.62
254655,27.33
48328,14.07
258454,4.71
245742,9.16
117289,12.83
67211,8.984
147995,42.44
198571,24.6
212572,37.25
43961,20.3
38038,17.08
276759,6.105
93298,3.39
48433,17.9
287917,10.18
193765,16.97
111603,16.86
275390,69.1
71236,30.78
292506,8.56
195866,56.44
220699,111.0
44436,6.05
198733,38.72
226314,8.51
276326,9.44
72977,5.33
249684,29.81
71950,30.66
294255,5.363
15809,17.58
173565,23.38
206669,67.2
33790,5.34
197100,23.56
76582,65.9
127389,2.883
84034,17.11
125959,14.58
36937,8.96
105462,11.59
150177,2.49
97719,14.8
103111,12.99
76335,20.17
168399,8.04
27478,5.445
167688,10.555
100218,9.6
126070,5.94
226045,9.3
88077,12.56
244275,12.17
110335,6.594
191741,6.273
20295,24.34
144403,15.17
143042,35.44
101453,25.25
244050,14.49
263869,12.07
277733,9.836
240712,10.85
279951,27.16
172371,20.17
217325,7.844
202310,8.04
225974,4.35
104078,35.22
265265,11.11
134389,14.58
191524,10.78
268173,10.65
100797,9.22
225954,4.39
201840,4.71
137825,11.74
15843,9.56
225230,6.637
205298,5.867
107614,28.0
159048,34.66
159683,4.52
194046,14.1
3944,10.555
262213,69.1
167977,1.566
115567,55.78
111508,18.97
113494,20.84
119015,18.31
144964,32.7
12488,35.03
91629,16.52
237888,58.5
7126,33.62
47339,10.72
1978,16.28
266853,12.75
207192,42.44
266395,3.383
244038,11.11
190708,11.16
265947,6.883
8877,25.2
285818,28.69
260756,4.316
146314,17.39
2924,1.532
225031,10.375
7269,40.28
12841,29.56
3047,12.73
129556,9.26
33648,39.03
57065,37.56
182794,7.258
196324,60.16
191600,9.945
311,15.85
276296,11.2
230594,7.62
155372,8.51
267032,14.984
193355,18.84
227423,28.17
278230,11.086
162995,25.3
82429,20.12
232506,28.52
231158,17.98
259594,7.895
18304,51.72
273409,8.266
44333,8.43
299186,16.25
216303,35.38
164141,11.766
15387,53.38
187226,8.29
59185,33.03
269649,10.9
62562,27.22
247402,29.27
64805,21.36
125103,35.72
153194,4.52
98526,19.12
88592,9.77
230340,9.18
292502,14.555
26338,3.766
170901,8.32
12610,22.81
10551,12.75
156368,5.977
163246,11.79
265666,13.695
222119,18.92
179277,23.38
209454,4.78
65246,14.05
267950,13.73
258341,8.83
272391,2.947
245055,39.97
161572,55.56
57280,4.55
218748,11.47
216644,45.25
11667,13.836
76800,36.1
219260,11.97
62458,22.95
2677,25.77
262381,4.277
260406,11.695
70117,27.11
115096,12.484
78757,3.525
5912,30.53
24456,17.8
294517,32.06
273942,31.53
242819,15.2
13393,16.22
190422,12.41
101436,6.098
112189,41.94
12340,54.47
5020,20.42
109310,34.2
121762,15.62
180500,30.3
182293,4.184
210410,14.28
296072,13.836
170300,10.6
63293,9.8
46494,9.55
84881,6.445
179829,71.9
113912,8.91
201880,3.377
95679,11.11
223357,8.266
298179,1.542
2197,46.72
279116,15.36
152882,21.14
79245,4.527
215843,15.266
13589,13.87
119456,21.06
224722,17.69
238400,8.56
285365,13.61
66291,4.188
209853,36.75
117008,17.61
170587,15.42
30051,4.25
287209,112.4
18887,23.47
123561,16.19
228341,22.72
136134,8.234
88944,14.13
225866,25.92
40255,8.34
202784,10.875
25370,13.61
37120,4.008
152696,9.65
188049,3.166
165130,7.88
138374,52.75
189291,63.34
119928,6.24
65824,15.85
99905,5.566
133462,17.88
49000,12.805
283713,8.66
162837,20.67
75086,11.55
277355,14.67
122937,12.09
297682,7.42
117030,144.5
173902,12.94
25208,54.7
210073,17.28
109745,22.81
276157,4.06
123582,19.72
264419,9.55
283087,29.5
95573,21.11
258679,16.52
266171,12.94
280674,13.19
243238,41.44
200322,9.32
8304,13.81
104518,3.21
77644,10.336
278213,3.29
284585,3.72
152078,32.06
249381,6.39
268026,22.62
299029,21.62
209348,92.25
252793,12.51
192216,4.832
57973,72.5
292283,8.18
124758,8.25
5734,6.52
907,51.5
144675,7.34
204784,11.33
115551,15.17
25456,56.9
106134,11.47
296713,8.805
296944,21.14
243836,38.88
5587,82.25
133260,15.49
22742,12.41
92389,70.2
127553,16.52
51945,11.766
42175,18.5
298155,24.05
2565,19.92
30974,16.34
262552,8.52
265096,17.98
168202,8.805
79256,12.15
267042,17.88
6261,81.94
294935,5.484
65667,37.5
147875,47.0
23328,14.64
286940,27.11
253859,9.08
119887,12.59
217270,7.656
290983,16.97
249621,6.094
50287,14.86
174731,28.0
127284,5.547
252571,15.42
214832,19.89
254414,6.316
201496,29.62
76157,28.52
137464,6.99
183069,19.52
39866,8.88
159617,9.36
77323,8.125
269064,3.252
49131,10.375
217388,10.42
80635,15.62
115811,15.945
79426,6.652
76904,20.05
122900,45.6
118561,18.31
262850,2.867
45435,7.54
47514,17.9
23649,48.53
276094,8.66
267430,16.45
271401,26.72
248072,62.34
272307,38.72
47337,11.35
61947,20.5
115539,21.31
166291,2.94
173428,19.36
12082,12.17
25160,26.61
70959,18.1
165579,40.28
174285,14.8
14721,17.19
275973,1.709
69333,40.88
254413,33.72
268707,4.773
13673,50.2
107144,19.48
152384,28.75
28187,5.312
113227,32.56
68520,34.25
42661,16.8
228863,17.8
243884,26.4
27535,2.752
19226,42.1
139852,10.695
298525,10.4
155718,2.285
246858,11.016
217260,18.28
221284,17.58
258951,28.45
13852,7.49
85559,35.94
185647,4.637
243895,85.25
123674,9.195
18715,25.2
50060,91.9
48038,16.08
53607,22.3
209881,10.555
218710,19.52
122918,13.05
283008,17.25
237543,4.816
226189,54.9
195655,57.34
268725,5.2
200535,1.656
53937,23.05
198133,5.617
225048,15.49
246352,36.16
12252,16.66
250641,12.46
61048,2.76
251441,9.6
165037,3.57
296968,11.4
108391,27.27
140489,2.615
15923,7.688
46595,13.836
100907,19.92
18333,17.33
105061,40.78
280606,21.19
173491,19.2
187792,16.45
237645,26.72
142537,29.2
252686,5.56
52397,10.76
116145,15.33
88722,1.542
98251,25.14
11557,33.38
227756,58.97
810,11.84
64157,16.83
256710,1.332
192170,6.367
62829,10.31
65392,65.4
194558,50.1
293728,23.33
214083,15.49
207259,58.28
128976,17.94
93701,4.527
170743,6.418
126789,85.56
240961,19.25
230442,2.584
119560,48.8
62934,15.78
41318,10.4
206482,5.363
237535,8.195
113558,7.93
6223,24.8
7380,15.36
208511,13.61
260166,11.06
142558,34.66
7199,24.94
20929,71.3
152613,8.04
209268,66.94
236908,40.88
55813,13.95
210850,18.5
213504,60.38
79387,4.28
97286,1.652
192279,10.49
79091,2.898
39809,6.043
252241,10.24
99184,7.81
203098,9.984
90125,78.44
253155,11.28
184672,2.71
139647,7.035
232673,66.94
45547,8.414
86952,69.94
46280,5.707
272229,7.242
153650,7.098
160167,37.25
167060,3.297
96445,5.496
269261,13.1
64728,25.61
98760,21.06
117826,15.11
298616,7.52
145329,89.75
125100,28.05
287976,20.12
175974,20.17
36327,58.97
118112,107.2
212607,35.3
1479,10.805
270900,17.58
124974,20.25
228263,17.47
162852,54.25
157573,68.56
1259,8.55
20279,23.7
81596,9.46
10268,1.508
89557,4.805
36547,6.05
184313,26.23
290899,9.22
188404,25.05
180546,15.234
255808,41.28
100656,9.0
102243,45.7
226653,11.914
122648,13.44
246474,3.361
259380,8.055
30216,8.66
40549,11.914
67016,24.89
202724,95.94
136632,14.1
149141,30.66
121251,7.844
265652,42.7
243200,19.69
177919,19.72
294526,33.44
146261,16.14
287350,9.5
138553,34.25
15731,65.9
73662,23.23
163859,9.3
204518,7.242
96151,6.73
232246,32.56
84396,21.58
253817,8.55
284263,2.68
297687,5.45
299292,36.75
266621,7.88
161114,50.78
174011,74.2
170543,21.8
132039,17.25
233445,8.125
5806,12.99
87887,1.603
279492,14.58
292988,5.277
169090,41.1
55240,55.78
223943,11.016
240985,16.77
92518,41.28
110775,9.14
165400,5.516
112501,20.12
278007,6.26
284842,13.33
3134,6.14
207114,9.96
97438,7.93
191084,35.3
277288,29.56
162223,3.775
238452,21.62
177798,11.305
131975,10.945
32687,13.38
281792,6.492
3854,9.86
92665,6.637
219524,32.7
66440,21.14
191248,6.52
288458,11.664
14023,14.61
215724,25.81
5288,29.75
135371,13.75
125122,30.6
113190,76.9
127511,5.96
17998,40.78
37335,15.016
118790,28.05
179316,19.25
122093,10.09
294880,1.311
281826,9.484
214247,25.14
110048,11.42
259691,9.73
140109,26.03
11660,25.88
154272,12.83
12450,40.06
86182,34.6
53082,4.41
43987,9.81
68744,12.43
194805,10.76
107162,12.05
23616,28.45
107839,23.0
183486,78.1
128438,8.96
31645,25.92
231490,6.21
115943,11.18
48721,29.5
233156,8.83
120677,11.99
140953,79.4
65772,18.62
41050,8.87
111969,3.29
52186,5.86
177480,8.984
68210,7.133
49761,6.715
13474,8.414
233987,33.9
41789,19.4
107962,9.1
163739,4.152
234666,18.73
244231,14.7
296103,11.23
232800,13.87
242969,14.61
207903,49.0
264271,13.61
260095,15.3
78185,10.58
54709,11.33
217152,10.83
276654,2.855
239658,50.78
198066,8.45
228955,10.18
27119,7.098
43719,19.05
220938,7.473
172595,5.637
137142,7.035
199383,10.47
28579,50.1
139524,4.434
113444,18.92
65420,6.52
290582,15.05
280725,9.8
219783,44.34
98327,6.133
298404,25.88
287218,74.2
839,24.05
71709,8.71
145913,49.5
209375,31.47
181222,106.3
214584,16.08
172840,4.645
200775,21.62
116018,20.8
17030,10.07
1822,76.6
285375,5.766
4935,7.406
98470,21.5
56757,12.09
96737,52.12
184609,8.04
43475,42.88
139661,11.87
68972,12.46
242798,11.74
6141,11.305
172224,3.795
26881,15.945
290829,15.586
295580,3.125
166556,31.53
157602,16.14
69736,10.6
28103,4.336
157710,31.34
84849,26.08
165445,7.95
101066,20.22
168572,37.4
15970,24.19
281051,7.88
122627,4.113
199995,11.016
9513,22.44
186374,18.5
129904,7.406
13316,25.34
284749,37.88
10732,12.15
214180,47.1
76111,6.402
211869,31.86
73926,32.2
53396,10.09
86550,27.05
36659,4.84
27624,28.28
120376,4.47
218974,31.34
161597,36.6
141379,28.52
219047,48.62
102123,13.13
168604,9.836
237331,35.66
103901,29.39
219157,14.13
167423,32.38
109729,19.36
181049,5.418
121945,18.58
276132,7.793
55862,18.92
191980,4.76
200464,14.25
149702,60.62
280672,10.85
148271,5.277
131306,20.25
43387,8.414
25743,15.05
200067,20.17
213365,5.15
108731,12.59
172726,17.9
50832,18.55
187368,9.6
122088,9.73
288948,13.38
199321,10.23
219483,8.18
264948,31.73
117372,5.793
74904,34.53
70362,14.1
215964,45.25
88125,10.266
86792,3.152
174621,2.68
179288,3.818
260714,7.473
71539,7.438
299227,28.69
38352,13.47
138946,7.984
87719,15.08
37382,7.504
182288,41.34
107823,34.75
81637,10.49
109103,25.3
286194,83.56
186882,6.82
251074,10.07
67735,13.73
292277,12.016
142505,40.38
87909,26.67
268760,6.652
89040,8.18
162318,14.164
117636,11.74
182540,6.383
264776,53.2
128918,15.14
82541,9.4
229987,15.914
17738,105.9
252545,31.03
225487,30.3
267463,3.691
93752,13.08
152159,23.05
30108,27.61
215914,20.3
204368,5.59
28205,24.19
139205,17.11
42171,28.92
158664,9.06
191049,40.53
276483,4.152
160842,6.91
145814,12.305
108459,17.88
164352,10.266
240372,28.34
278269,10.625
179733,27.0
64961,45.78
168046,1.45
152344,23.05
273589,3.775
128901,144.0
263802,6.82
289718,9.42
148006,69.6
268380,43.12
76900,9.86
143386,67.75
127675,19.69
87226,2.611
141582,2.348
49675,18.39
242553,9.0
202600,5.406
31263,28.39
62503,11.18
247449,64.9
43902,11.13
104444,10.49
1568,51.1
282621,4.684
223571,11.305
157827,19.4
257645,20.25
266251,7.34
171563,25.25
174063,206.6
295824,44.97
206655,12.38
127425,3.602
244557,25.34
149902,91.9
201340,12.64
17907,16.31
84207,17.94
231266,8.055
246652,17.39
17682,33.72
287395,3.426
287651,3.365
285751,18.92
243706,46.25
197182,2.979
3732,27.27
114454,10.35
251735,79.4
2610,18.17
220106,57.8
159000,11.766
159469,11.52
133389,24.55
46898,23.75
94726,4.83
276031,6.434
178903,18.78
150789,11.84
66443,4.67
18454,24.39
92325,78.1
114835,24.89
7206,6.883
132992,17.61
37672,5.848
50331,32.7
55027,23.38
112416,19.08
121793,4.387
124918,5.508
256247,10.555
21683,13.33
254828,11.664
239203,9.0
212239,96.7
246199,5.35
260452,15.016
184798,13.984
177669,52.53
70109,9.22
245860,21.45
214856,36.44
200031,5.754
134824,8.04
204357,10.6
12996,13.3
237358,8.58
213977,44.1
141777,23.1
41463,52.44
26998,21.06
76763,9.625
290269,72.5
205429,37.34
285750,39.8
143779,29.16
164322,2.104
117629,17.55
13561,3.748
10087,11.62
73626,11.99
110836,36.97
52391,15.586
146375,6.867
237165,26.72
278521,6.22
175845,16.52
243718,13.3
296481,16.97
292134,22.03
214294,6.594
230963,11.914
287469,5.3
86863,25.81
202023,131.5
230791,9.65
165462,32.38
164979,8.086
136879,16.66
52098,10.555
58866,13.02
205143,61.6
56012,11.55
72048,34.12
11715,3.438
43449,6.805
150389,13.93
284325,5.242
115225,12.51
121603,14.46
157051,90.8
40697,5.414
43578,12.88
229725,9.75
75741,14.05
87560,2.672
277994,19.2
117452,26.94
196463,53.38
187677,16.31
86565,8.11
244854,23.47
268056,16.69
171837,12.805
57572,19.28
103674,5.21
14969,2.36
106972,25.61
133220,26.08
86173,15.81
92542,10.875
102786,26.19
294451,6.418
185407,27.48
158977,46.62
297854,7.62
208360,9.836
202408,4.582
178282,43.66
135514,30.97
172445,1.606
297972,24.0
5092,38.25
286847,34.75
115329,33.16
39411,33.03
280368,9.664
272235,26.5
15853,5.953
36221,15.81
218765,6.14
194113,10.29
68471,6.742
80488,5.375
100052,9.92
155599,6.926
135357,11.23
99283,7.59
275421,7.86
194599,7.355
234291,18.58
283039,24.73
33114,4.547
194690,8.195
1955,23.9
30301,28.92
139260,21.8
223552,7.39
152709,24.73
77747,3.03
38035,20.34
248101,18.39
90999,12.05
12691,5.234
41780,4.234
151249,25.72
85790,10.625
9064,12.195
177303,16.94
21125,30.72
195075,7.49
266453,11.99
146734,22.53
231717,68.3
60304,33.72
211275,5.434
82850,18.62
99568,144.5
257129,23.1
173955,2.484
235966,33.78
107768,13.1
209573,12.305
280391,7.81
222198,11.28
227547,9.195
292330,36.75
168330,19.48
261626,50.0
122866,19.77
190626,8.77
179557,8.21
297856,3.322
25880,6.91
147895,124.44
212399,11.35
222593,27.44
293661,13.22
276655,11.016
13132,24.89
281936,7.504
292872,22.3
59733,19.48
185603,9.56
109584,12.97
204677,16.52
186053,22.44
198147,14.86
240989,27.33
221809,2.176
225548,40.88
205754,24.3
81827,10.51
158051,21.23
183341,7.773
13828,26.94
264206,4.41
199586,5.19
74619,12.94
73213,30.9
41958,5.715
108601,87.6
231537,14.7
272800,23.66
268028,28.69
67741,25.3
258272,5.188
152202,30.6
79775,2.25
122397,30.3
246089,26.78
97460,27.38
249138,4.223
109956,9.484
65676,13.3
212546,16.11
125875,45.53
27467,24.64
219198,5.8
242640,7.098
296646,9.26
106441,42.28
53897,11.375
6321,15.65
89830,52.44
165393,19.72
41329,9.22
16812,13.64
72151,25.72
149584,50.5
29616,158.9
78040,6.184
31883,7.273
24497,11.945
21091,6.22
274705,13.81
289295,6.926
102459,129.0
178771,42.7
241905,77.2
27699,6.195
48461,4.844
170045,32.3
62227,6.23
260002,37.78
93207,10.695
117814,24.44
78570,1.905
25885,8.75
115547,22.34
268228,9.02
101157,4.656
146497,27.89
183416,12.75
128994,8.36
46561,5.02
274363,36.38
270865,19.17
137230,11.82
242297,3.373
125745,7.54
146600,17.44
62012,8.87
205725,24.1
178579,14.22
167965,5.84
264232,26.08
260858,1.928
52086,41.78
142492,16.62
124465,27.05
287891,21.31
86602,15.65
253471,27.27
152527,11.55
244655,4.508
271555,8.88
259768,19.61
112796,4.95
12849,12.695
103903,11.086
198595,41.03
274686,14.19
17093,29.81
243550,32.25
77695,94.44
14158,26.83
182311,13.78
187004,3.041
94586,4.0
1925,65.4
279193,13.75
201010,14.22
135398,8.14
225664,5.676
202558,73.06
235776,56.66
38697,11.99
25729,7.54
188920,15.69
123343,10.97
274491,7.723
19092,15.555
266681,10.9
173483,34.6
32359,7.227
165598,65.4
202549,12.695
8763,5.266
185970,2.549
281568,14.555
185304,12.305
7710,4.055
278078,21.4
31417,7.83
203369,11.664
9198,63.6
140143,23.75
19758,47.28
290367,16.34
272231,12.695
121160,15.266
281630,6.227
184504,24.19
230197,8.984
215244,18.84
221359,1.1045
281786,4.02
99609,108.0
124364,15.234
187784,10.47
157132,154.5
170452,35.6
288210,4.91
276530,3.785
142794,20.42
14195,1.3545
26432,25.25
150549,71.6
277912,18.36
2774,8.195
223126,6.168
64120,6.594
208305,8.14
185554,3.785
5218,27.72
215586,69.6
265038,27.05
187190,30.05
221310,33.72
94091,11.35
182599,4.215
66709,46.06
185359,10.4
297752,21.31
278827,9.836
81464,14.67
145659,115.94
87033,24.05
144486,3.002
74796,2.557
161634,105.06
124707,15.234
280120,10.76
36398,11.305
32172,8.84
298931,7.15
186260,23.33
99703,135.8
53410,9.984
123464,11.06
67091,16.83
83941,67.5
279099,15.14
58897,28.75
24441,25.4
90839,23.66
59053,24.48
286442,10.83
209470,26.4
286957,7.49
85568,6.7
132199,16.28
56555,11.305
17681,6.535
51146,23.84
159111,5.742
21515,31.92
52032,17.22
294702,18.17
190503,3.26
26769,9.1
6434,13.64
155148,18.23
47281,64.6
270972,11.52
65954,27.16
85556,10.58
61513,4.336
278209,2.904
45050,14.95
157312,73.06
154410,7.293
8717,5.426
161547,54.7
9486,7.15
134466,4.715
14697,22.72
234384,13.9
51958,6.55
96827,6.434
197437,5.47
41103,9.12
270315,6.19
231800,9.56
147136,15.586
19164,31.03
252454,2.457
197398,16.77
104317,6.227
92994,10.875
170849,16.77
263270,19.17
282519,4.38
1333,8.55
279484,5.92
237659,38.88
81609,12.17
20204,54.9
181086,31.53
147825,53.8
193997,1.21
55465,15.85
60943,35.16
113304,39.25
227724,7.035
188969,29.1
103551,8.47
286809,30.05
69374,8.984
72910,17.9
90237,9.984
137808,20.34
198563,27.61
62991,5.535
65455,26.56
18674,12.94
170369,15.3
197885,101.8
130920,52.66
3554,178.8
70815,18.28
938,20.8
226878,15.14
274554,9.9
198496,14.7
181819,23.56
258773,54.7
252195,8.92
51804,62.1
264907,4.074
297952,6.504
64503,26.94
146526,31.61
240188,14.164
156464,12.64
23338,18.17
285519,10.65
73319,14.13
5773,18.23
35744,8.55
36996,4.598
66049,41.44
283190,29.33
143080,54.9
114866,14.37
89867,8.91
35921,3.955
81773,9.12
117770,22.67
289638,19.12
68386,52.44
249669,3.725
9689,27.72
41345,6.652
206070,5.84
100298,4.062
