sample_id,price
233123,26.72
11382,39.03
62155,19.69
151555,15.234
182043,5.96
289200,12.484
252767,141.8
274474,9.12
153848,11.664
61985,7.723
62039,10.05
54442,22.53
53508,38.03
163116,21.45
221416,4.3
213696,15.62
6150,13.3
149926,9.77
240847,5.395
172608,21.31
28973,16.86
96425,13.87
220036,97.9
113150,16.97
159736,9.96
175228,14.52
187712,2.871
227860,16.19
208866,11.74
33685,4.79
134573,6.367
131117,18.47
167227,34.2
78261,25.72
164439,9.24
267281,14.7
193517,12.305
21578,13.24
230030,26.08
47913,6.21
241907,21.14
68586,40.38
168574,24.55
163074,14.52
282951,14.4
203507,29.75
68491,13.19
242577,4.57
215259,11.55
277631,9.875
225172,13.47
141823,30.36
150916,3.234
254899,8.66
241164,14.61
296925,7.656
256773,1.475
151973,28.52
218382,32.06
78924,4.84
291373,7.453
77789,13.19
53563,31.4
115425,15.72
127127,4.047
278614,5.742
174679,8.79
246473,3.16
58244,44.44
154826,8.305
199745,20.02
299285,10.05
219229,31.73
75416,20.77
33891,9.26
164528,10.555
88089,3.71
214491,29.81
142159,48.03
278593,14.8
281143,12.86
232994,33.62
78464,3.438
104948,33.9
247683,33.62
4242,23.7
133949,8.29
144047,124.0
238694,29.27
87254,7.05
117825,32.2
184453,13.95
32115,9.65
21789,22.67
79981,20.17
283350,10.53
240329,9.6
44717,10.12
90861,16.9
190914,7.082
150446,4.406
119215,6.79
100005,6.445
217922,12.695
162280,12.12
128320,3.238
21893,6.7
15910,17.5
32503,9.55
27604,9.08
103975,16.08
158859,11.945
98523,29.03
278454,22.25
275786,18.55
144342,123.0
19039,22.44
274101,4.633
223631,18.47
297690,13.695
18585,6.098
262262,9.36
116246,11.84
76569,16.25
236220,39.9
24710,24.39
254842,9.77
285956,9.38
228177,9.625
123460,97.9
231683,9.44
129824,10.16
224146,10.76
226242,17.83
100995,32.84
115454,10.51
6068,9.69
203479,16.31
56067,9.18
23865,11.64
296792,17.58
284205,5.49
189465,17.47
186917,5.703
72826,17.05
17776,21.94
97816,15.05
4440,17.22
96719,14.46
176277,17.61
42356,5.727
253395,22.2
72618,1.977
91256,27.66
44296,5.793
7200,44.62
12185,16.77
113559,12.17
287265,5.08
174913,4.75
134987,17.05
45764,9.56
224104,5.35
234165,13.75
47775,17.61
116627,22.08
16512,30.66
140066,7.723
40443,21.67
112305,27.33
82570,10.875
237384,3.729
3333,13.93
262405,6.195
16793,18.78
280909,4.367
235991,27.38
111793,23.33
218396,40.53
184308,5.78
116054,7.18
229852,6.168
3536,44.72
270206,9.38
200924,4.766
165929,18.89
67102,7.004
70338,9.625
126994,14.28
154868,4.645
211388,38.1
154519,8.0
11680,22.48
283652,10.4
154633,4.203
151979,32.2
155557,8.43
47676,9.56
259783,17.58
223530,23.05
240995,5.887
80104,5.96
82613,7.18
17250,25.34
14198,0.82
167590,4.684
176068,14.34
135138,5.566
266648,6.637
118668,12.88
282667,37.2
122832,20.55
274122,6.434
272862,24.3
15851,7.098
150746,7.62
13145,32.25
71451,4.844
228781,6.477
150566,25.5
108028,17.36
197799,17.69
249147,14.164
238740,10.945
264969,17.0
175830,17.08
104113,12.805
295999,9.22
180833,15.945
150759,17.28
161687,101.0
282572,11.28
178940,16.48
203791,15.016
195238,83.9
84221,15.945
64911,18.39
290840,8.086
237572,71.06
211663,12.59
3033,4.41
248520,32.9
180579,17.58
89291,6.36
170797,7.49
25795,9.75
27463,37.88
218222,4.184
98348,20.97
108490,7.117
171528,12.94
256982,12.62
7239,30.9
226990,9.16
195412,80.94
104214,7.37
162887,8.04
97104,2.37
297897,10.12
121390,12.83
174058,40.88
180856,30.05
152602,5.82
262215,64.06
257959,15.62
179109,6.73
173777,10.16
247577,33.38
275485,10.97
249306,11.97
168877,7.742
128417,6.03
288500,13.414
242687,2.559
239912,37.72
210919,11.04
212643,3.762
94687,24.39
203144,7.453
247691,3.068
289171,12.46
197122,21.58
46189,8.086
39966,20.05
133668,37.56
30812,21.14
22023,17.94
277559,9.52
222773,19.2
233344,37.2
179680,14.1
153600,25.66
119534,9.984
286783,7.81
263804,14.34
258413,10.99
117161,11.57
245516,3.033
22070,29.03
282922,1.07
60343,21.98
169970,19.97
106000,32.62
109616,19.84
108270,31.8
155606,32.9
202907,14.52
77258,10.78
169624,7.293
242979,16.14
141915,46.06
229546,6.094
177805,18.92
141156,18.66
185853,6.035
177712,32.44
78879,5.93
160825,17.25
66653,51.6
4723,7.81
125900,30.42
78686,10.67
293410,5.59
268623,23.7
114292,10.74
19394,92.25
126848,49.0
148727,34.6
260015,3.318
198328,44.53
189283,71.06
181555,14.64
162251,4.965
103576,14.43
184789,7.773
123900,16.19
19518,57.56
222706,10.85
49938,3.955
48204,4.0
212638,21.84
125006,36.75
105298,28.11
294352,5.914
149040,18.31
12517,8.6
34616,8.87
293870,62.6
122439,8.945
69890,5.227
50314,10.72
76113,5.496
191451,27.38
146296,1.75
111121,12.27
56516,11.16
96653,3.611
137593,9.38
167783,11.26
217287,10.35
285924,6.418
214989,25.97
218757,9.04
84105,13.52
28889,13.05
286329,40.22
214,1.141
172592,30.53
146062,128.5
196605,100.2
52079,37.62
57994,32.7
50726,29.45
111389,44.2
141515,10.18
243497,4.918
279851,87.6
2510,54.25
128618,15.08
147751,43.03
147099,41.78
189119,24.94
62441,3.762
7491,41.2
7732,24.44
11698,8.43
213922,21.45
247823,29.16
144234,4.566
92328,49.6
254145,17.55
21127,74.2
219549,57.34
58786,25.3
208202,26.03
94361,16.45
188185,9.44
6111,111.44
213715,9.28
209338,69.6
95919,4.145
243792,31.8
153581,16.52
134893,11.82
203560,287.2
178005,6.61
129953,4.62
43477,15.46
169830,32.97
91928,32.06
89508,6.086
190739,3.117
92848,20.47
100435,14.734
16744,22.3
227058,3.234
81025,16.62
294457,24.89
159886,15.05
190499,19.92
222204,29.62
288723,5.21
105998,26.67
47425,9.77
224026,21.45
159450,30.6
243620,22.53
225653,44.25
252889,9.9
64041,9.46
79959,4.996
271093,17.94
261489,19.48
33184,5.45
74641,42.38
8268,14.37
195264,86.94
252957,13.35
276548,19.12
230672,40.53
117681,13.9
96785,3.678
157652,2.172
144644,2.34
65758,35.16
230238,7.195
171488,9.0
49450,25.3
74934,38.94
1824,117.8
111288,34.94
65596,17.39
173288,8.414
122634,26.34
67426,6.773
30337,8.45
57862,17.0
239531,25.61
77620,21.67
279467,7.86
218909,17.08
169295,1.564
139371,24.6
158863,19.52
225418,5.695
156815,119.2
170385,7.914
144927,52.03
56692,15.65
152228,6.668
168684,2.531
79205,8.484
228325,12.62
105389,25.45
289103,43.38
72717,13.1
289084,21.11
146667,48.03
60432,5.934
116576,20.02
267756,15.3
22295,30.6
271658,11.52
128244,7.57
204506,13.95
24665,23.66
100950,16.42
278032,9.664
38695,7.39
284979,9.77
82173,17.36
52288,30.9
187826,10.695
178472,4.535
232525,16.45
98651,68.8
5385,33.1
261397,65.6
234670,22.03
186297,10.875
296772,3.223
162321,12.23
194413,9.984
72822,17.08
28252,19.92
239919,12.09
96700,14.7
168668,11.49
157726,17.69
271669,34.3
18126,17.58
224524,28.62
215983,1.645
296593,14.984
294808,26.89
2901,12.41
106792,2.871
164124,5.043
122142,19.84
37498,18.84
205481,17.83
90250,2.65
16128,11.13
17065,8.04
23214,19.33
105043,28.97
49474,3.352
126633,6.477
167226,23.75
163915,4.125
185050,7.195
173741,15.33
61131,15.914
241526,17.66
82079,18.66
36048,31.1
197399,20.38
194190,9.24
196199,88.3
264119,17.61
3510,18.31
239206,18.73
195366,53.6
234585,26.03
164194,23.33
55385,31.86
298954,6.85
279530,23.9
100549,15.52
145856,9.24
163127,5.715
277862,18.12
189601,2.0
281805,3.65
65273,14.984
123400,17.77
69011,23.28
50522,13.9
85191,9.945
20384,14.07
199839,3.53
461,8.414
297900,2.557
295962,3.31
79953,11.445
298292,10.2
60517,8.67
110099,5.18
69772,24.8
236012,16.05
131048,12.35
12060,20.6
72498,22.72
62207,22.16
124943,14.22
201572,14.766
130490,27.27
260763,5.98
211039,81.94
43272,13.836
276329,44.25
136372,4.973
37930,2.584
71985,15.46
208074,18.55
84655,21.89
255122,69.94
68239,49.0
101960,8.04
130850,91.1
243064,24.6
17284,15.81
239421,37.25
48100,9.875
54487,13.13
176907,13.02
60816,14.1
127643,7.555
192413,9.9
492,13.52
221939,8.234
176575,19.36
147133,14.64
201751,29.81
76838,7.605
229750,28.11
99013,5.133
293771,17.25
232274,7.844
74970,8.58
106074,32.12
67444,12.59
55017,33.3
39839,3.79
4212,24.94
222026,14.22
42204,7.18
286354,34.3
101686,3.984
233946,40.38
233474,36.44
213342,6.504
297269,5.16
69832,5.133
190109,8.56
29123,11.55
135596,62.1
115810,17.36
229808,6.168
69030,15.88
111716,43.03
218240,29.03
270745,3.37
289822,35.8
25424,10.53
241263,26.45
297674,5.8
207013,8.96
64007,79.4
215036,30.47
71465,18.97
4862,19.36
277842,3.285
228151,23.05
197690,13.13
265063,45.88
197522,13.9
7825,19.69
182999,2.402
153461,7.57
205582,26.72
116275,8.266
251965,3.932
185350,18.31
86321,0.889
203123,12.62
295850,8.195
133443,117.3
244376,26.72
11463,15.72
248475,9.586
175711,17.08
185282,16.31
13967,166.5
240735,47.1
165306,25.45
157783,21.14
63824,49.6
251230,21.06
134459,107.56
43351,8.18
66688,26.94
173794,18.5
114022,13.49
236234,14.92
149254,188.1
35277,27.61
55646,105.9
247642,2.838
235098,41.53
86072,7.93
133807,7.67
3030,13.1
205242,37.5
232447,5.86
155698,39.5
237782,13.664
150359,2.797
103474,11.26
45168,6.652
77499,14.92
289048,11.305
229138,22.39
6008,11.086
209999,17.0
153709,13.9
21985,44.72
250995,11.086
106182,31.28
266241,13.64
238509,32.2
131796,5.11
238578,24.55
231835,5.254
72761,10.266
127971,27.61
10202,55.78
235720,26.23
113352,13.27
192970,7.406
158439,80.0
268768,4.555
246467,20.67
54107,12.484
8380,20.8
137117,18.78
34106,21.14
255050,2.672
250637,0.9946
44584,29.16
243165,7.59
162725,6.043
264785,4.45
84925,5.188
292898,22.3
169954,12.305
153525,5.79
258044,12.78
70193,30.17
273892,30.9
15343,13.87
1685,47.56
290490,23.1
149717,58.28
238365,22.95
268001,13.9
159787,3.057
283781,6.113
163382,7.81
226143,3.725
42417,18.81
34764,2.982
188743,8.266
106279,3.715
107417,32.62
273561,14.1
136086,19.12
283345,11.79
83621,5.88
257323,13.695
233855,2.684
34742,6.85
179783,12.17
127703,16.69
273007,12.46
54166,15.234
26683,6.637
78731,6.652
299203,14.37
146572,14.46
125615,13.27
78522,27.66
226794,10.47
165249,19.77
79658,13.24
180142,31.92
50627,18.81
271707,15.234
230386,6.867
161728,81.6
226162,78.44
16431,26.08
228008,26.4
104995,6.652
106861,9.6
128960,41.28
262395,6.668
53023,5.953
258841,35.8
285883,14.58
130449,23.95
213496,28.8
225580,32.2
196469,52.03
152810,23.1
284950,2.219
96804,9.4
152196,24.34
189254,133.1
132190,14.05
59241,42.44
109466,6.07
41378,11.59
285861,17.66
259725,27.61
18041,65.4
36922,4.266
277209,7.895
167618,9.8
104985,15.016
107505,10.945
106344,18.62
70608,21.8
34220,14.28
42863,2.73
284540,1.429
134809,2.209
263727,5.11
56848,11.87
77104,7.31
204931,13.61
73171,21.11
276273,4.84
42254,35.72
55013,17.58
204808,19.72
23375,8.32
78173,1.402
20777,40.38
64118,10.05
241361,10.31
186545,13.73
249093,20.1
256384,17.25
96039,10.266
122662,11.4
188649,7.707
80815,40.22
7694,20.64
26973,11.086
101546,31.28
9618,19.25
216646,14.37
31697,11.016
279312,3.734
253955,24.89
183861,4.887
100894,8.16
197039,8.67
227285,24.0
119801,19.4
253255,8.92
5214,14.8
47402,23.8
5645,41.1
151315,14.46
168349,1.184
145118,80.0
31039,14.07
291636,11.55
191559,20.6
61456,21.36
38253,7.742
154360,7.273
196041,57.12
271871,7.723
297071,9.1
98203,8.04
187376,8.58
262071,14.95
280586,19.44
22686,15.33
199478,6.21
77881,86.94
208409,17.9
152597,5.703
105326,3.598
175144,2.875
241485,30.53
41919,8.87
183005,14.49
185722,12.15
53630,33.44
218073,6.58
95404,4.293
200877,15.72
22402,29.92
88431,30.6
101577,170.5
250506,14.05
13113,18.81
111765,20.84
161546,123.5
7057,6.46
261817,36.44
44311,12.33
290734,16.8
224481,11.375
270960,14.734
200166,2.785
293954,18.97
166677,10.85
86553,29.5
119580,3.578
166391,7.83
27150,28.52
158843,3.248
1641,24.84
72698,15.39
117605,15.17
64654,7.605
93868,14.43
29988,116.4
171766,11.49
172221,27.38
292227,3.238
9228,11.72
257973,12.35
201391,18.47
67519,27.27
1709,20.47
254914,5.727
110045,7.34
243183,32.56
53330,33.84
273910,29.03
190001,34.8
73410,19.8
64015,11.57
281279,14.67
165706,13.95
118149,40.78
70389,16.05
279482,17.5
61990,11.82
151980,56.0
181963,10.74
290593,8.21
90211,4.02
258823,4.89
46419,50.78
71822,13.9
291485,12.88
73151,65.1
67084,18.66
159897,12.27
212262,4.094
283796,28.62
81116,23.14
223069,8.0
118702,8.266
204023,19.08
21690,41.03
238053,23.14
279439,4.395
72071,21.98
56545,15.81
262003,4.633
264764,14.4
296597,50.1
89423,3.045
12883,22.3
112292,3.62
87019,2.982
37720,12.46
22145,18.36
75350,5.92
216568,34.03
123750,14.4
156485,8.92
83500,29.86
38742,20.5
79148,9.65
261082,29.27
45691,14.555
128946,14.984
99928,14.67
261944,30.36
264406,12.38
196193,51.2
25232,8.16
41172,10.625
45048,22.48
233752,7.42
181335,15.85
16290,22.81
103048,29.16
67709,34.3
31450,4.06
103511,16.31
51240,12.484
134373,12.695
246059,23.33
265289,16.55
4216,9.9
206535,11.11
23436,22.3
63059,10.42
196966,18.36
239348,4.266
95869,10.2
205766,32.56
121756,2.848
160061,27.38
297932,3.521
238758,17.8
254747,10.67
196490,78.44
41525,6.973
126349,12.23
48385,18.66
133945,13.44
253760,23.52
113756,2.018
107562,15.14
8741,69.6
118681,17.55
21760,32.56
198018,4.305
157411,18.7
133385,23.9
190426,5.406
77388,8.96
67832,19.12
114367,11.28
94722,9.55
297492,10.05
53151,16.14
117896,29.75
122337,21.84
53159,13.49
23671,12.56
99486,138.4
78220,9.92
276285,4.656
5091,20.05
82502,4.645
122523,24.6
42503,8.56
137525,23.8
35647,20.8
4519,16.38
243673,13.35
244200,24.94
248222,13.664
212101,57.8
28781,8.29
77905,9.36
87669,2.299
171040,3.357
251212,13.61
228801,28.75
108210,9.9
71885,15.46
52362,32.2
130798,13.75
122835,23.52
52818,17.19
7335,22.9
266555,2.838
177511,11.89
144543,7.37
283832,5.344
42054,6.684
58140,57.56
294919,8.016
216978,2.41
89021,9.24
13420,7.688
7743,20.5
222989,29.1
282701,2.188
80253,5.484
167889,9.16
103273,4.684
248741,18.58
167925,4.703
275227,19.05
118754,17.33
79706,21.58
33326,12.12
86591,3.918
123264,16.94
292495,18.23
102620,9.44
226121,28.17
60625,16.34
176766,23.7
7379,12.88
247081,8.21
103316,7.227
208353,12.62
230434,30.42
31400,5.49
220616,49.7
67305,36.66
44212,14.19
286484,2.117
251578,12.695
63514,16.02
196515,56.44
170892,19.89
153096,7.742
246072,18.73
107977,18.92
254428,10.85
129207,19.17
89093,30.36
81574,16.97
283647,5.047
201455,10.51
52427,56.44
65374,23.7
43790,17.5
112098,22.03
22608,19.36
265609,4.73
9977,6.06
228824,23.33
249357,46.53
99246,5.566
176135,10.16
259271,3.799
122972,8.125
231464,7.707
258538,3.822
37504,4.633
134657,3.885
283648,7.273
181915,8.266
74941,83.9
95738,9.195
165175,38.94
262369,5.61
263196,10.24
2982,12.016
27147,19.89
179108,42.53
205290,18.78
23260,16.45
220808,5.78
264543,3.57
149991,17.77
190337,62.34
13775,82.56
233672,10.09
219471,21.28
205424,7.18
131022,22.39
75291,8.21
217167,19.05
227519,93.3
59619,6.367
194228,23.95
214739,10.23
164347,17.72
181738,7.93
104546,15.85
66073,29.62
77460,21.11
140304,116.9
5679,18.66
147448,36.22
204428,12.83
149311,80.94
224776,55.12
31265,5.645
153976,12.15
135252,11.57
83140,3.664
120225,9.26
294853,7.453
140063,20.97
201807,15.945
210389,12.12
244545,34.25
161048,118.25
73426,14.31
192208,8.58
125446,20.72
49862,4.387
6623,45.53
106937,23.95
10218,1.284
285287,7.555
105340,8.21
174361,9.14
121683,10.78
230471,31.61
282091,5.49
118801,14.89
69068,6.06
19547,94.44
169503,16.11
189056,7.004
274617,17.61
98042,6.957
107806,7.258
294890,19.77
216863,18.28
25665,15.17
266768,11.55
67684,11.59
169044,3.344
208201,9.44
212818,26.78
77485,12.97
264165,6.758
43230,14.05
127667,18.1
83567,35.5
34468,57.12
81933,7.21
161819,70.75
18748,64.4
14654,4.48
45862,8.51
36790,14.64
287666,3.03
267184,2.62
52280,12.484
75995,41.6
166069,5.555
248646,37.25
217593,52.44
230563,26.3
188706,12.54
45530,23.1
154255,12.83
201605,18.5
195779,53.06
19407,38.4
242757,7.758
1463,75.7
51118,5.484
93898,17.19
40423,9.18
76443,23.0
151454,12.016
117571,12.46
102338,48.03
102179,7.83
214893,12.46
21718,6.418
127257,5.168
18551,9.16
165210,4.727
227851,10.875
105028,30.78
83747,13.13
238407,24.14
9429,3.373
165179,31.92
145675,56.44
235032,10.2
76592,3.08
261243,31.86
3574,43.9
216160,15.17
218893,6.637
136994,15.945
254907,60.88
32284,20.77
82998,17.39
208648,8.305
110635,17.36
140997,15.46
67820,21.89
163711,9.46
256020,6.125
275612,8.11
22790,28.45
46992,4.633
119893,16.34
274106,4.637
165633,10.9
217690,11.74
120967,11.2
185716,13.87
6378,30.36
55693,3.598
286492,7.793
248368,10.24
113834,9.6
225673,19.4
5166,28.05
222229,20.89
288452,4.184
286804,22.34
292796,22.3
59711,8.266
217376,15.2
144798,97.5
160873,17.88
250235,3.451
100654,10.266
127756,9.36
298281,16.77
110593,13.984
40341,14.64
90736,22.62
293543,7.34
261285,15.88
265933,7.406
287558,11.945
98641,19.08
50544,24.19
53600,46.62
120500,14.164
31689,10.336
225080,9.46
104190,32.56
21236,26.83
152632,32.97
8608,12.27
295274,9.65
178510,21.19
79048,17.8
170597,7.438
102321,46.62
216571,26.5
159184,87.94
128935,10.99
152595,15.33
242748,3.67
269137,29.56
42725,71.9
27180,2.625
202994,38.56
243346,21.4
129872,4.47
283849,20.05
145845,24.69
3149,6.46
155601,11.305
211348,67.75
115589,39.4
216735,5.19
18878,74.2
107965,30.3
33890,8.375
115202,14.984
28342,4.094
199555,3.865
130270,16.05
27813,20.8
241398,10.555
282957,28.45
271079,10.945
32504,9.12
17339,33.03
147040,17.77
79566,3.865
26214,3.994
182920,5.875
21069,38.78
273747,11.766
283759,10.09
181365,7.406
13489,5.664
227637,13.19
143423,9.65
160933,136.8
149509,10.67
184199,10.05
259563,13.555
186647,11.59
219127,47.1
17075,11.79
116560,43.47
230473,36.97
219376,23.0
288607,39.97
145653,55.78
240232,14.64
287796,13.05
22459,13.22
23172,15.75
59870,36.3
93554,17.69
279904,13.44
105556,14.07
61787,1.598
191443,19.69
151794,2.31
141807,13.27
18217,9.945
168609,16.38
207544,17.25
250955,8.58
224113,44.1
42819,5.637
103887,30.66
252004,30.17
271398,24.48
81841,7.355
20274,47.38
182731,12.59
53001,24.3
227714,27.33
64631,25.72
229042,8.086
163144,7.473
84662,10.266
105596,44.62
108377,24.3
183423,43.38
134912,18.78
63049,30.17
168248,16.48
265291,21.02
45927,2.834
164885,18.55
82025,19.8
206612,19.52
157368,106.75
10618,7.742
199972,5.766
278394,25.25
255884,2.463
127979,22.81
32572,15.52
170180,6.652
76012,2.246
246428,14.19
57838,2.766
32002,16.11
164367,43.9
20640,32.9
85400,4.69
243514,4.94
140445,18.58
22594,36.97
24116,14.555
39230,11.305
3776,5.008
74572,9.9
52323,18.47
96076,13.78
120351,5.438
139783,5.977
294306,7.066
55804,16.02
102489,1.683
69127,24.84
266623,18.5
93450,146.2
170302,6.035
5852,11.59
74448,43.66
230421,40.78
262650,3.836
275089,51.4
139798,10.2
179855,21.94
174498,5.21
138942,9.1
217071,55.12
146012,36.8
51520,26.3
194864,16.28
223987,23.38
154049,1.764
173723,7.62
250363,14.22
1408,29.2
120265,73.94
91099,20.47
261336,8.29
147516,27.77
203929,25.45
17164,7.758
243801,23.9
178008,17.61
198217,21.45
38641,7.54
234568,11.74
239111,25.97
56434,24.3
252499,4.016
64446,5.695
39208,3.041
81056,24.73
255787,23.84
34807,45.78
216317,20.25
82974,19.33
86097,56.9
267468,12.33
9574,18.1
240946,17.58
98757,56.66
19059,25.0
20249,15.65
56969,18.58
208575,16.38
198926,3.799
202406,12.33
127433,2.389
101338,26.5
245723,24.14
155099,35.16
13644,10.83
133196,14.016
219395,17.58
254801,63.34
107917,27.48
11847,19.48
164745,10.13
10606,18.02
63785,29.69
129411,7.688
212000,8.414
201332,14.016
76672,11.64
145621,35.8
132747,12.88
68071,30.3
109379,8.79
263132,11.375
277639,12.46
281889,13.414
190853,31.4
269070,12.86
52365,12.38
88072,0.6934
114844,19.05
181616,5.664
154501,36.8
78785,25.4
210866,6.535
230352,47.75
250585,26.34
136987,18.66
222964,3.525
165008,7.066
74598,11.26
212042,5.383
297894,35.66
56856,35.8
73947,23.7
150840,14.7
37630,10.625
132972,37.78
28520,25.2
10644,20.38
292067,10.13
11260,1.141
136327,8.6
268382,6.383
217557,9.14
82023,2.484
41515,11.914
226306,39.5
266469,19.69
209528,7.773
210482,33.78
19985,32.44
76506,64.4
20492,17.39
165808,8.125
175731,25.61
59377,3.166
158344,12.94
171340,19.97
284637,9.18
128709,12.43
58727,19.64
262140,10.13
198080,11.89
297787,29.27
62910,7.05
253023,10.53
264195,23.19
266826,8.375
249952,5.527
256475,1.358
123300,8.71
89566,38.94
249162,7.05
2228,34.75
291580,8.71
58275,11.74
273077,11.82
254742,39.03
216783,16.77
287841,6.715
168882,6.805
267150,37.5
219833,3.799
3633,171.1
155528,16.38
181325,6.85
280474,15.49
143166,38.88
115906,10.53
217095,6.133
3684,2.932
137201,1.282
116385,21.98
16381,76.0
299046,1.8125
257740,16.28
68034,14.34
9323,4.22
67976,8.91
171432,8.21
15274,12.195
208367,8.71
34376,3.79
128440,9.26
293019,6.043
37325,14.92
112597,16.14
211940,11.016
196708,8.016
225991,16.8
111166,17.36
287090,6.016
228061,49.6
37871,6.168
36662,7.438
92640,25.2
183785,2.348
166488,7.34
280326,44.8
14271,15.85
127796,58.03
293281,7.656
185181,41.84
153298,15.11
266176,16.45
188080,47.84
112711,76.3
280871,10.49
205954,5.32
193120,15.81
14988,8.195
22411,20.97
236091,8.375
79233,8.55
257695,42.28
121086,20.64
